asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2017,2024-07-26,20,1,0.10092323715730206,0,12,default,Test
AST-2031,2024-07-26,10,0,0.3497618843632399,0,12,default,Test
AST-3008,2024-07-26,2,0,0.13268707608744526,0,12,default,Test
AST-3019,2024-07-26,0,0,0.07379209783773263,0,12,default,Test
AST-4055,2024-07-26,7,0,0.20545389327648295,0,12,default,Test
AST-4061,2024-07-26,10,0,0.09196036095223548,0,12,default,Test
AST-5003,2024-07-26,10,0,0.1701902984037976,0,12,default,Test
AST-5007,2024-07-26,0,0,0.09243054118908886,0,12,default,Test
AST-1041,2024-07-27,0,0,0.0789249828421828,0,12,default,Test
AST-1042,2024-07-27,0,0,0.09431811848670775,0,12,default,Test
AST-2017,2024-07-27,0,0,0.05580281894347498,0,12,default,Test
AST-2031,2024-07-27,0,0,0.21659347315164826,0,12,default,Test
AST-3008,2024-07-27,0,0,0.05525976228366116,0,12,default,Test
AST-3019,2024-07-27,0,0,0.05972394687772529,0,12,default,Test
AST-4055,2024-07-27,0,0,0.16253800357390535,0,12,default,Test
AST-4061,2024-07-27,0,0,0.0422899301077357,0,12,default,Test
AST-5003,2024-07-27,0,0,0.09004784532805529,0,12,default,Test
AST-5007,2024-07-27,0,0,0.04392454564124828,0,12,default,Test
AST-1041,2024-07-28,0,0,0.08530310305176511,0,12,default,Test
AST-1042,2024-07-28,0,0,0.08303035378180917,0,12,default,Test
AST-2017,2024-07-28,0,0,0.0688413620910623,0,12,default,Test
AST-2031,2024-07-28,0,0,0.18924539725136286,0,12,default,Test
AST-3008,2024-07-28,0,0,0.07270857292640344,0,12,default,Test
AST-3019,2024-07-28,0,0,0.057623051698569926,0,12,default,Test
AST-4055,2024-07-28,0,0,0.13327199279340235,0,12,default,Test
AST-4061,2024-07-28,0,0,0.04774849011796484,0,12,default,Test
AST-5003,2024-07-28,0,0,0.08784907792146568,0,12,default,Test
AST-5007,2024-07-28,0,0,0.08269804377403853,0,12,default,Test
AST-1041,2024-07-29,15,1,0.13003235014500525,0,12,default,Test
AST-1042,2024-07-29,8,0,0.13272206236293066,0,12,default,Test
AST-2017,2024-07-29,14,1,0.07656193832987278,0,12,default,Test
AST-2031,2024-07-29,12,1,0.3005732996878505,0,12,default,Test
AST-3008,2024-07-29,6,0,0.11030266826485738,0,12,default,Test
AST-3019,2024-07-29,10,0,0.09381707461678963,0,12,default,Test
AST-4055,2024-07-29,16,1,0.16312378586150506,0,12,default,Test
AST-4061,2024-07-29,3,0,0.08289647058018108,0,12,default,Test
AST-5003,2024-07-29,2,0,0.18111968618655921,0,12,default,Test
AST-5007,2024-07-29,1,0,0.07191666004693738,0,12,default,Test
AST-1041,2024-07-30,4,0,0.17136344551952581,0,12,default,Test
AST-1042,2024-07-30,1,0,0.13136459243816562,0,12,default,Test
AST-2017,2024-07-30,14,1,0.08917046209869446,0,12,default,Test
AST-2031,2024-07-30,10,0,0.1999592634291664,0,12,default,Test
AST-3008,2024-07-30,10,0,0.09840581976317503,0,12,default,Test
AST-3019,2024-07-30,8,0,0.08229638398797585,0,12,default,Test
AST-4055,2024-07-30,12,1,0.23664823680845282,0,12,default,Test
AST-4061,2024-07-30,0,0,0.08607779190929253,0,12,default,Test
AST-5003,2024-07-30,14,1,0.16501316902074728,0,12,default,Test
AST-5007,2024-07-30,4,0,0.0881909563114707,0,12,default,Test
AST-1041,2024-07-31,2,0,0.14361498841811107,0,12,default,Test
AST-1042,2024-07-31,1,0,0.11487628355468466,0,12,default,Test
AST-2017,2024-07-31,10,0,0.11588616559302135,0,12,default,Test
AST-2031,2024-07-31,8,0,0.2506341808251215,0,12,default,Test
AST-3008,2024-07-31,4,0,0.08071537595976143,0,12,default,Test
AST-3019,2024-07-31,14,1,0.09466274591926196,0,12,default,Test
AST-4055,2024-07-31,10,0,0.19335744220473633,0,12,default,Test
AST-4061,2024-07-31,1,0,0.08679141803687121,0,12,default,Test
AST-5003,2024-07-31,22,1,0.21376312321936988,0,12,default,Test
AST-5007,2024-07-31,6,0,0.06961290292040377,0,12,default,Test
AST-1041,2024-08-01,7,0,0.1647046526150043,0,12,default,Test
AST-1042,2024-08-01,4,0,0.15670122945271867,0,12,default,Test
AST-2017,2024-08-01,6,0,0.1276725619152155,0,12,default,Test
AST-2031,2024-08-01,5,0,0.24793884547690032,0,12,default,Test
AST-3008,2024-08-01,8,0,0.10464827997147569,0,12,default,Test
AST-3019,2024-08-01,1,0,0.08947938081500346,0,12,default,Test
AST-4055,2024-08-01,10,0,0.2276418022658747,0,12,default,Test
AST-4061,2024-08-01,14,1,0.09401619413010427,0,12,default,Test
AST-5003,2024-08-01,10,0,0.11934927667278278,0,12,default,Test
AST-5007,2024-08-01,0,0,0.08134716148132819,0,12,default,Test
AST-1041,2024-08-02,7,0,0.16400854676181406,0,12,default,Test
AST-1042,2024-08-02,8,0,0.14407539054333154,0,12,default,Test
AST-2017,2024-08-02,11,0,0.09268321393979599,0,12,default,Test
AST-2031,2024-08-02,0,0,0.2873562842206932,0,12,default,Test
AST-3008,2024-08-02,4,0,0.11572245736322484,0,12,default,Test
AST-3019,2024-08-02,8,0,0.10485343422982082,0,12,default,Test
AST-4055,2024-08-02,6,0,0.24029599835921583,0,12,default,Test
AST-4061,2024-08-02,10,0,0.11430515993461131,0,12,default,Test
AST-5003,2024-08-02,5,0,0.14127030908163665,0,12,default,Test
AST-5007,2024-08-02,0,0,0.068092833204595,0,12,default,Test
AST-1041,2024-08-03,0,0,0.10682689319132253,0,12,default,Test
AST-1042,2024-08-03,0,0,0.1213254694225099,0,12,default,Test
AST-2017,2024-08-03,0,0,0.06491625408429172,0,12,default,Test
AST-2031,2024-08-03,0,0,0.19908866958052188,0,12,default,Test
AST-3008,2024-08-03,0,0,0.051484069926393636,0,12,default,Test
AST-3019,2024-08-03,0,0,0.046872603996399954,0,12,default,Test
AST-4055,2024-08-03,0,0,0.13184030280848805,0,12,default,Test
AST-4061,2024-08-03,0,0,0.05395978527262126,0,12,default,Test
AST-5003,2024-08-03,0,0,0.1027454167389434,0,12,default,Test
AST-5007,2024-08-03,0,0,0.1589203742669256,0,12,default,Test
AST-1041,2024-08-04,0,0,0.06033899808607566,0,12,default,Test
AST-1042,2024-08-04,0,0,0.11155995045151906,0,12,default,Test
AST-2017,2024-08-04,0,0,0.07403647583071479,0,12,default,Test
AST-2031,2024-08-04,0,0,0.26320198434311404,0,12,default,Test
AST-3008,2024-08-04,0,0,0.051994120743482815,0,12,default,Test
AST-3019,2024-08-04,0,0,0.062241679503838,0,12,default,Test
AST-4055,2024-08-04,0,0,0.15719523145968267,0,12,default,Test
AST-4061,2024-08-04,0,0,0.0484088955876162,0,12,default,Test
AST-5003,2024-08-04,0,0,0.07686721207041383,0,12,default,Test
AST-5007,2024-08-04,0,0,0.0664783886867315,0,12,default,Test
AST-1041,2024-08-05,0,0,0.15527928955621154,0,12,default,Test
AST-1042,2024-08-05,4,0,0.13958309659921067,0,12,default,Test
AST-2017,2024-08-05,6,0,0.10293825428415387,0,12,default,Test
AST-2031,2024-08-05,9,0,0.2493546435895043,0,12,default,Test
AST-3008,2024-08-05,12,1,0.1169801181032297,0,12,default,Test
AST-3019,2024-08-05,9,0,0.08557580880003077,0,12,default,Test
AST-4055,2024-08-05,6,0,0.1904671771245485,0,12,default,Test
AST-4061,2024-08-05,16,1,0.10220728272764482,0,12,default,Test
AST-5003,2024-08-05,3,0,0.13137871432095644,0,12,default,Test
AST-5007,2024-08-05,4,0,0.07826043476925294,0,12,default,Test
AST-1041,2024-08-06,13,1,0.13263968047432861,0,12,default,Test
AST-1042,2024-08-06,0,0,0.14423580995156357,0,12,default,Test
AST-2017,2024-08-06,10,0,0.11889432460612931,0,12,default,Test
AST-2031,2024-08-06,1,0,0.2057790723482835,0,12,default,Test
AST-3008,2024-08-06,1,0,0.07963107570552636,0,12,default,Test
AST-3019,2024-08-06,5,0,0.11697836788310945,0,12,default,Test
AST-4055,2024-08-06,2,0,0.23431585366310886,0,12,default,Test
AST-4061,2024-08-06,9,0,0.07407305172187621,0,12,default,Test
AST-5003,2024-08-06,11,0,0.14075652022166824,0,12,default,Test
AST-5007,2024-08-06,14,1,0.07720805375606199,0,12,default,Test
AST-1041,2024-08-07,7,0,0.14537956564958712,0,12,default,Test
AST-1042,2024-08-07,0,0,0.16530914800846924,0,12,default,Test
AST-2017,2024-08-07,8,0,0.09102433228792248,0,12,default,Test
AST-2031,2024-08-07,19,1,0.2481622560834544,0,12,default,Test
AST-3008,2024-08-07,1,0,0.10171401400413427,0,12,default,Test
AST-3019,2024-08-07,6,0,0.09321309680955259,0,12,default,Test
AST-4055,2024-08-07,11,0,0.19222020084362512,0,12,default,Test
AST-4061,2024-08-07,10,0,0.08561002846026416,0,12,default,Test
AST-5003,2024-08-07,4,0,0.17791974190012624,0,12,default,Test
AST-5007,2024-08-07,10,0,0.06310111412012513,0,12,default,Test
AST-1041,2024-08-08,8,0,0.14708875402097915,0,12,default,Test
AST-1042,2024-08-08,4,0,0.16988359977808828,0,12,default,Test
AST-2017,2024-08-08,8,0,0.11232711765168756,0,12,default,Test
AST-2031,2024-08-08,2,0,0.26464401923284764,0,12,default,Test
AST-3008,2024-08-08,4,0,0.09567721805112384,0,12,default,Test
AST-3019,2024-08-08,6,0,0.12248119685782338,0,12,default,Test
AST-4055,2024-08-08,8,0,0.2400287883020006,0,12,default,Test
AST-4061,2024-08-08,10,0,0.07687994204577239,0,12,default,Test
AST-5003,2024-08-08,14,1,0.17701938834073405,0,12,default,Test
AST-5007,2024-08-08,9,0,0.06573773742702584,0,12,default,Test
AST-1041,2024-08-09,9,0,0.17334536606536993,0,12,default,Test
AST-1042,2024-08-09,2,0,0.1391378728845469,0,12,default,Test
AST-2017,2024-08-09,5,0,0.11411267066653316,0,12,default,Test
AST-2031,2024-08-09,10,0,0.2334378771641211,0,12,default,Test
AST-3008,2024-08-09,8,0,0.08321700907909439,0,12,default,Test
AST-3019,2024-08-09,3,0,0.10144964619515894,0,12,default,Test
AST-4055,2024-08-09,1,0,0.24451818414776477,0,12,default,Test
AST-4061,2024-08-09,3,0,0.0855225334542754,0,12,default,Test
AST-5003,2024-08-09,5,0,0.1753996973386623,0,12,default,Test
AST-5007,2024-08-09,6,0,0.07172474326916714,0,12,default,Test
AST-1041,2024-08-10,0,0,0.09894811831910444,0,12,default,Test
AST-1042,2024-08-10,0,0,0.10928335654150478,0,12,default,Test
AST-2017,2024-08-10,0,0,0.06880624749288765,0,12,default,Test
AST-2031,2024-08-10,0,0,0.2244962384436242,0,12,default,Test
AST-3008,2024-08-10,0,0,0.0788064238989637,0,12,default,Test
AST-3019,2024-08-10,0,0,0.04769959527018882,0,12,default,Test
AST-4055,2024-08-10,0,0,0.14757208907266164,0,12,default,Test
AST-4061,2024-08-10,0,0,0.04888873095736704,0,12,default,Test
AST-5003,2024-08-10,0,0,0.0878880776868543,0,12,default,Test
AST-5007,2024-08-10,0,0,0.054207509518106156,0,12,default,Test
AST-1041,2024-08-11,0,0,0.09271155375232545,0,12,default,Test
AST-1042,2024-08-11,0,0,0.08307868462480268,0,12,default,Test
AST-2017,2024-08-11,0,0,0.08148169493610251,0,12,default,Test
AST-2031,2024-08-11,0,0,0.3367364900093025,0,12,default,Test
AST-3008,2024-08-11,0,0,0.06422157057371226,0,12,default,Test
AST-3019,2024-08-11,0,0,0.06053874071682831,0,12,default,Test
AST-4055,2024-08-11,0,0,0.17984479229684594,0,12,default,Test
AST-4061,2024-08-11,0,0,0.05742379178155005,0,12,default,Test
AST-5003,2024-08-11,0,0,0.0855567081446283,0,12,default,Test
AST-5007,2024-08-11,0,0,0.055141978328592994,0,12,default,Test
AST-1041,2024-08-12,4,0,0.35126290353449324,0,12,default,Test
AST-1042,2024-08-12,4,0,0.16578408756451343,0,12,default,Test
AST-2017,2024-08-12,8,0,0.09687599836029313,0,12,default,Test
AST-2031,2024-08-12,11,0,0.2893323637531746,0,12,default,Test
AST-3008,2024-08-12,3,0,0.08899006272653,0,12,default,Test
AST-3019,2024-08-12,2,0,0.09770650670654468,0,12,default,Test
AST-4055,2024-08-12,5,0,0.20271936456308962,0,12,default,Test
AST-4061,2024-08-12,10,0,0.08134159540566784,0,12,default,Test
AST-5003,2024-08-12,7,0,0.1510442311327358,0,12,default,Test
AST-5007,2024-08-12,6,0,0.07140859149517081,0,12,default,Test
AST-1041,2024-08-13,5,0,0.1390536062743157,0,12,default,Test
AST-1042,2024-08-13,10,0,0.17321124193100979,0,12,default,Test
AST-2017,2024-08-13,1,0,0.11857907430443133,0,12,default,Test
AST-2031,2024-08-13,13,1,0.28809841401574565,0,12,default,Test
AST-3008,2024-08-13,0,0,0.08725600110320192,0,12,default,Test
AST-3019,2024-08-13,7,0,0.10567372983339825,0,12,default,Test
AST-4055,2024-08-13,4,0,0.22410459543033034,0,12,default,Test
AST-4061,2024-08-13,10,0,0.07740118638338263,0,12,default,Test
AST-5003,2024-08-13,7,0,0.17713102210759746,0,12,default,Test
AST-5007,2024-08-13,5,0,0.06655621486062717,0,12,default,Test
AST-1041,2024-08-14,2,0,0.1458028533214215,0,12,default,Test
AST-1042,2024-08-14,2,0,0.15315122805134118,0,12,default,Test
AST-2017,2024-08-14,4,0,0.10031199732747487,0,12,default,Test
AST-2031,2024-08-14,3,0,0.3407891838999766,0,12,default,Test
AST-3008,2024-08-14,11,0,0.08379088984613,0,12,default,Test
AST-3019,2024-08-14,4,0,0.10873020862788124,0,12,default,Test
AST-4055,2024-08-14,17,1,0.4012783345842432,0,12,default,Test
AST-4061,2024-08-14,4,0,0.08475220681813968,0,12,default,Test
AST-5003,2024-08-14,0,0,0.13697399566857787,0,12,default,Test
AST-5007,2024-08-14,0,0,0.09156871031912345,0,12,default,Test
AST-1041,2024-08-15,4,0,0.13675538955396999,0,12,default,Test
AST-1042,2024-08-15,14,1,0.13263805098311202,0,12,default,Test
AST-2017,2024-08-15,12,1,0.10415230663440103,0,12,default,Test
AST-2031,2024-08-15,11,0,0.26823230423358796,0,12,default,Test
AST-3008,2024-08-15,6,0,0.09893030851909301,0,12,default,Test
AST-3019,2024-08-15,0,0,0.07891129508259348,0,12,default,Test
AST-4055,2024-08-15,4,0,0.19098416447522265,0,12,default,Test
AST-4061,2024-08-15,8,0,0.07538972388054976,0,12,default,Test
AST-5003,2024-08-15,10,0,0.16579551520298824,0,12,default,Test
AST-5007,2024-08-15,6,0,0.0798902786660841,0,12,default,Test
AST-1041,2024-08-16,8,0,0.17541847665433719,0,12,default,Test
AST-1042,2024-08-16,8,0,0.14385393041066522,0,12,default,Test
AST-2017,2024-08-16,2,0,0.08456656546436542,0,12,default,Test
AST-2031,2024-08-16,9,0,0.27373374687656654,0,12,default,Test
AST-3008,2024-08-16,9,0,0.11161015882545698,0,12,default,Test
AST-3019,2024-08-16,10,0,0.10824870361463987,0,12,default,Test
AST-4055,2024-08-16,12,1,0.18449297507913862,0,12,default,Test
AST-4061,2024-08-16,2,0,0.08531831858441798,0,12,default,Test
AST-5003,2024-08-16,6,0,0.19672507937206893,0,12,default,Test
AST-5007,2024-08-16,5,0,0.06078986826139978,0,12,default,Test
AST-1041,2024-08-17,0,0,0.08392670996259029,0,12,default,Test
AST-1042,2024-08-17,0,0,0.09699145996734711,0,12,default,Test
AST-2017,2024-08-17,0,0,0.09816792985525909,0,12,default,Test
AST-2031,2024-08-17,0,0,0.20904352723873257,0,12,default,Test
AST-3008,2024-08-17,0,0,0.08201198045231915,0,12,default,Test
AST-3019,2024-08-17,0,0,0.06626071644483378,0,12,default,Test
AST-4055,2024-08-17,0,0,0.15376317351837723,0,12,default,Test
AST-4061,2024-08-17,0,0,0.058286042404109624,0,12,default,Test
AST-5003,2024-08-17,0,0,0.10348948768427636,0,12,default,Test
AST-5007,2024-08-17,0,0,0.044990989598290794,0,12,default,Test
AST-1041,2024-08-18,0,0,0.1066636604581994,0,12,default,Test
AST-1042,2024-08-18,0,0,0.10349801612335628,0,12,default,Test
AST-2017,2024-08-18,0,0,0.07432646466558977,0,12,default,Test
AST-2031,2024-08-18,0,0,0.27998353672599485,0,12,default,Test
AST-3008,2024-08-18,0,0,0.06296612580693524,0,12,default,Test
AST-3019,2024-08-18,0,0,0.05447258369106041,0,12,default,Test
AST-4055,2024-08-18,0,0,0.15771554964526752,0,12,default,Test
AST-4061,2024-08-18,0,0,0.04593262848854494,0,12,default,Test
AST-5003,2024-08-18,0,0,0.09596796386534726,0,12,default,Test
AST-5007,2024-08-18,0,0,0.08431978085362411,0,12,default,Test
AST-1041,2024-08-19,4,0,0.17747366895990538,0,12,default,Test
AST-1042,2024-08-19,2,0,0.13791754936342202,0,12,default,Test
AST-2017,2024-08-19,13,1,0.08554248456560935,0,12,default,Test
AST-2031,2024-08-19,2,0,0.24576254158181812,0,12,default,Test
AST-3008,2024-08-19,8,0,0.09959336128117464,0,12,default,Test
AST-3019,2024-08-19,8,0,0.10785699484079059,0,12,default,Test
AST-4055,2024-08-19,7,0,0.20008119711427755,0,12,default,Test
AST-4061,2024-08-19,12,1,0.09684167649811082,0,12,default,Test
AST-5003,2024-08-19,10,0,0.1515394474492611,0,12,default,Test
AST-5007,2024-08-19,0,0,0.0778126010959725,0,12,default,Test
AST-1041,2024-08-20,4,0,0.1384959545957827,0,12,default,Test
AST-1042,2024-08-20,0,0,0.14791669268712546,0,12,default,Test
AST-2017,2024-08-20,5,0,0.09747220559491,0,12,default,Test
AST-2031,2024-08-20,11,0,0.3191132686846844,0,12,default,Test
AST-3008,2024-08-20,8,0,0.11182238086585411,0,12,default,Test
AST-3019,2024-08-20,2,0,0.08577216831641521,0,12,default,Test
AST-4055,2024-08-20,9,0,0.20055696860192523,0,12,default,Test
AST-4061,2024-08-20,6,0,0.11681056772748312,0,12,default,Test
AST-5003,2024-08-20,2,0,0.1480997489077223,0,12,default,Test
AST-5007,2024-08-20,5,0,0.06977340538894188,0,12,default,Test
AST-1041,2024-08-21,6,0,0.17112574301661712,0,12,default,Test
AST-1042,2024-08-21,10,0,0.16715062083912569,0,12,default,Test
AST-2017,2024-08-21,1,0,0.08598683564630805,0,12,default,Test
AST-2031,2024-08-21,9,0,0.4298050473213052,0,12,default,Test
AST-3008,2024-08-21,2,0,0.1148102321274472,0,12,default,Test
AST-3019,2024-08-21,2,0,0.09307827824631876,0,12,default,Test
AST-4055,2024-08-21,8,0,0.21792578679781535,0,12,default,Test
AST-4061,2024-08-21,6,0,0.1757164362940596,0,12,default,Test
AST-5003,2024-08-21,10,0,0.14994832525451907,0,12,default,Test
AST-5007,2024-08-21,5,0,0.08794733876562459,0,12,default,Test
AST-1041,2024-08-22,7,0,0.1623617241238466,0,12,default,Test
AST-1042,2024-08-22,13,1,0.14057581510461817,0,12,default,Test
AST-2017,2024-08-22,0,0,0.08306312358856029,0,12,default,Test
AST-2031,2024-08-22,10,0,0.2434062455131506,0,12,default,Test
AST-3008,2024-08-22,6,0,0.11617612189979212,0,12,default,Test
AST-3019,2024-08-22,0,0,0.09345139213205737,0,12,default,Test
AST-4055,2024-08-22,16,1,0.21072394062291439,0,12,default,Test
AST-4061,2024-08-22,11,0,0.09551541427883724,0,12,default,Test
AST-5003,2024-08-22,6,0,0.14196011175412862,0,12,default,Test
AST-5007,2024-08-22,9,0,0.07636692623969712,0,12,default,Test
AST-1041,2024-08-23,8,0,0.14743855006742743,0,12,default,Test
AST-1042,2024-08-23,8,0,0.14178396518654293,0,12,default,Test
AST-2017,2024-08-23,8,0,0.10490071569913378,0,12,default,Test
AST-2031,2024-08-23,13,1,0.31717450216334975,0,12,default,Test
AST-3008,2024-08-23,7,0,0.09643080058120397,0,12,default,Test
AST-3019,2024-08-23,7,0,0.09780412567727627,0,12,default,Test
AST-4055,2024-08-23,12,1,0.2052517703204822,0,12,default,Test
AST-4061,2024-08-23,8,0,0.08853622936492557,0,12,default,Test
AST-5003,2024-08-23,18,1,0.1366339751190001,0,12,default,Test
AST-5007,2024-08-23,4,0,0.0877186216771324,0,12,default,Test
AST-1041,2024-08-24,0,0,0.08571080689606231,0,12,default,Test
AST-1042,2024-08-24,0,0,0.09754603888450111,0,12,default,Test
AST-2017,2024-08-24,0,0,0.07018020217094131,0,12,default,Test
AST-2031,2024-08-24,0,0,0.19735317809760508,0,12,default,Test
AST-3008,2024-08-24,0,0,0.06671483303033054,0,12,default,Test
AST-3019,2024-08-24,0,0,0.07649586530512431,0,12,default,Test
AST-4055,2024-08-24,0,0,0.13369765958730684,0,12,default,Test
AST-4061,2024-08-24,0,0,0.06751735596121494,0,12,default,Test
AST-5003,2024-08-24,0,0,0.29025735096012933,0,12,default,Test
AST-5007,2024-08-24,0,0,0.04915577008472295,0,12,default,Test
AST-1041,2024-08-25,0,0,0.0903284940145445,0,12,default,Test
AST-1042,2024-08-25,0,0,0.0816433956247848,0,12,default,Test
AST-2017,2024-08-25,0,0,0.0662115041186524,0,12,default,Test
AST-2031,2024-08-25,0,0,0.18766470909282418,0,12,default,Test
AST-3008,2024-08-25,0,0,0.06863754740257466,0,12,default,Test
AST-3019,2024-08-25,0,0,0.07815582758802984,0,12,default,Test
AST-4055,2024-08-25,0,0,0.14592188589093208,0,12,default,Test
AST-4061,2024-08-25,0,0,0.07531175586641743,0,12,default,Test
AST-5003,2024-08-25,0,0,0.10811832957491165,0,12,default,Test
AST-5007,2024-08-25,0,0,0.049235268747046375,0,12,default,Test
AST-1041,2024-08-26,12,1,0.29664657573978864,0,12,default,Test
AST-1042,2024-08-26,4,0,0.1491848048530856,0,12,default,Test
AST-2017,2024-08-26,5,0,0.105609911337912,0,12,default,Test
AST-2031,2024-08-26,11,0,0.2538124636728636,0,12,default,Test
AST-3008,2024-08-26,7,0,0.07912999939489841,0,12,default,Test
AST-3019,2024-08-26,10,0,0.2583135591601909,0,12,default,Test
AST-4055,2024-08-26,18,1,0.2155795256816858,0,12,default,Test
AST-4061,2024-08-26,4,0,0.10229681483421818,0,12,default,Test
AST-5003,2024-08-26,13,1,0.41663673322868144,0,12,default,Test
AST-5007,2024-08-26,8,0,0.07585976016258944,0,12,default,Test
AST-1041,2024-08-27,3,0,0.163804048628112,0,12,default,Test
AST-1042,2024-08-27,2,0,0.1854526584765659,0,12,default,Test
AST-2017,2024-08-27,11,0,0.12542367708785185,0,12,default,Test
AST-2031,2024-08-27,8,0,0.27390483921242115,0,12,default,Test
AST-3008,2024-08-27,10,0,0.0887901367578604,0,12,default,Test
AST-3019,2024-08-27,6,0,0.07360935554942587,0,12,default,Test
AST-4055,2024-08-27,7,0,0.213918415390101,0,12,default,Test
AST-4061,2024-08-27,12,1,0.1099690748217892,0,12,default,Test
AST-5003,2024-08-27,7,0,0.11093418112831245,0,12,default,Test
AST-5007,2024-08-27,10,0,0.062097694809825583,0,12,default,Test
AST-1041,2024-08-28,0,0,0.16720898241488438,0,12,default,Test
AST-1042,2024-08-28,6,0,0.2081401943130271,0,12,default,Test
AST-2017,2024-08-28,17,1,0.12055083360148877,0,12,default,Test
AST-2031,2024-08-28,4,0,0.28352492867922596,0,12,default,Test
AST-3008,2024-08-28,3,0,0.07701930472749023,0,12,default,Test
AST-3019,2024-08-28,5,0,0.1237264816305026,0,12,default,Test
AST-4055,2024-08-28,0,0,0.19200366382584444,0,12,default,Test
AST-4061,2024-08-28,8,0,0.0812435081512261,0,12,default,Test
AST-5003,2024-08-28,5,0,0.14127758006301874,0,12,default,Test
AST-5007,2024-08-28,5,0,0.08229434295387741,0,12,default,Test
AST-1041,2024-08-29,10,0,0.16428239015566468,0,12,default,Test
AST-1042,2024-08-29,5,0,0.15073189618959093,0,12,default,Test
AST-2017,2024-08-29,3,0,0.10758117898324124,0,12,default,Test
AST-2031,2024-08-29,3,0,0.31311674386097005,0,12,default,Test
AST-3008,2024-08-29,3,0,0.08291176166781301,0,12,default,Test
AST-3019,2024-08-29,4,0,0.09702323256083119,0,12,default,Test
AST-4055,2024-08-29,7,0,0.25767728577526994,0,12,default,Test
