asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-08-03,0,0,0.036872436880401156,0,13,default,Test
AST-5003,2024-08-03,0,0,0.07626692668643349,0,13,default,Test
AST-5007,2024-08-03,0,0,0.11201981495649317,0,13,default,Test
AST-1041,2024-08-04,0,0,0.03876120665388564,0,13,default,Test
AST-1042,2024-08-04,0,0,0.06893155210444056,0,13,default,Test
AST-2017,2024-08-04,0,0,0.050893958248919874,0,13,default,Test
AST-2031,2024-08-04,0,0,0.19429955084941294,0,13,default,Test
AST-3008,2024-08-04,0,0,0.03500125915920084,0,13,default,Test
AST-3019,2024-08-04,0,0,0.03891353537801217,0,13,default,Test
AST-4055,2024-08-04,0,0,0.10807141916447738,0,13,default,Test
AST-4061,2024-08-04,0,0,0.032759373578727366,0,13,default,Test
AST-5003,2024-08-04,0,0,0.05753532828367229,0,13,default,Test
AST-5007,2024-08-04,0,0,0.04364597324011441,0,13,default,Test
AST-1041,2024-08-05,0,0,0.096828485869518,0,13,default,Test
AST-1042,2024-08-05,4,0,0.08233570065822832,0,13,default,Test
AST-2017,2024-08-05,6,0,0.06958061550339925,0,13,default,Test
AST-2031,2024-08-05,9,0,0.17747058562222107,0,13,default,Test
AST-3008,2024-08-05,12,0,0.07692673073080825,0,13,default,Test
AST-3019,2024-08-05,9,0,0.051789087665120734,0,13,default,Test
AST-4055,2024-08-05,6,0,0.13124798936025517,0,13,default,Test
AST-4061,2024-08-05,16,1,0.06672574664918479,0,13,default,Test
AST-5003,2024-08-05,3,0,0.09342005405129557,0,13,default,Test
AST-5007,2024-08-05,4,0,0.050302180988282305,0,13,default,Test
AST-1041,2024-08-06,13,1,0.08431174055761795,0,13,default,Test
AST-1042,2024-08-06,0,0,0.08714868559212616,0,13,default,Test
AST-2017,2024-08-06,10,0,0.07726191392126973,0,13,default,Test
AST-2031,2024-08-06,1,0,0.15016891435436197,0,13,default,Test
AST-3008,2024-08-06,1,0,0.051746782119854645,0,13,default,Test
AST-3019,2024-08-06,5,0,0.07434992390622511,0,13,default,Test
AST-4055,2024-08-06,2,0,0.16334216477765579,0,13,default,Test
AST-4061,2024-08-06,9,0,0.04832920142775605,0,13,default,Test
AST-5003,2024-08-06,11,0,0.09902944836401714,0,13,default,Test
AST-5007,2024-08-06,14,1,0.050354308786722556,0,13,default,Test
AST-1041,2024-08-07,7,0,0.09066026468370052,0,13,default,Test
AST-1042,2024-08-07,0,0,0.09830734711969191,0,13,default,Test
AST-2017,2024-08-07,8,0,0.06199496421453067,0,13,default,Test
AST-2031,2024-08-07,19,1,0.1762738920673406,0,13,default,Test
AST-3008,2024-08-07,1,0,0.06686662436722428,0,13,default,Test
AST-3019,2024-08-07,6,0,0.05819002381900897,0,13,default,Test
AST-4055,2024-08-07,11,0,0.13407659728334076,0,13,default,Test
AST-4061,2024-08-07,10,0,0.0560564602506346,0,13,default,Test
AST-5003,2024-08-07,4,0,0.1306069126815826,0,13,default,Test
AST-5007,2024-08-07,10,0,0.041302097961722045,0,13,default,Test
AST-1041,2024-08-08,8,0,0.09020223081181064,0,13,default,Test
AST-1042,2024-08-08,4,0,0.10117130887824645,0,13,default,Test
AST-2017,2024-08-08,8,0,0.07384900078241632,0,13,default,Test
AST-2031,2024-08-08,2,0,0.18907364072750707,0,13,default,Test
AST-3008,2024-08-08,4,0,0.06080420860947314,0,13,default,Test
AST-3019,2024-08-08,6,0,0.07612710770455881,0,13,default,Test
AST-4055,2024-08-08,8,0,0.16839949166130708,0,13,default,Test
AST-4061,2024-08-08,10,0,0.049594412333137765,0,13,default,Test
AST-5003,2024-08-08,14,1,0.1280684183946887,0,13,default,Test
AST-5007,2024-08-08,9,0,0.041909341925003646,0,13,default,Test
AST-1041,2024-08-09,9,0,0.10751364048878122,0,13,default,Test
AST-1042,2024-08-09,2,0,0.08444024785320846,0,13,default,Test
AST-2017,2024-08-09,5,0,0.077293966262822,0,13,default,Test
AST-2031,2024-08-09,10,0,0.1702281884051321,0,13,default,Test
AST-3008,2024-08-09,8,0,0.0549961140034586,0,13,default,Test
AST-3019,2024-08-09,3,0,0.06422936491487252,0,13,default,Test
AST-4055,2024-08-09,1,0,0.16637932719005874,0,13,default,Test
AST-4061,2024-08-09,3,0,0.05556223603769746,0,13,default,Test
AST-5003,2024-08-09,5,0,0.1250651035412286,0,13,default,Test
AST-5007,2024-08-09,6,0,0.04597795155099687,0,13,default,Test
AST-1041,2024-08-10,0,0,0.061338909987116844,0,13,default,Test
AST-1042,2024-08-10,0,0,0.06875581549233768,0,13,default,Test
AST-2017,2024-08-10,0,0,0.04748919141946564,0,13,default,Test
AST-2031,2024-08-10,0,0,0.16231649697791575,0,13,default,Test
AST-3008,2024-08-10,0,0,0.05289019311441032,0,13,default,Test
AST-3019,2024-08-10,0,0,0.030240672374198165,0,13,default,Test
AST-4055,2024-08-10,0,0,0.10476264063386438,0,13,default,Test
AST-4061,2024-08-10,0,0,0.03359576539712869,0,13,default,Test
AST-5003,2024-08-10,0,0,0.06282597484013351,0,13,default,Test
AST-5007,2024-08-10,0,0,0.03590821537304345,0,13,default,Test
AST-1041,2024-08-11,0,0,0.06105609583930592,0,13,default,Test
AST-1042,2024-08-11,0,0,0.05231442868535067,0,13,default,Test
AST-2017,2024-08-11,0,0,0.056275244586556805,0,13,default,Test
AST-2031,2024-08-11,0,0,0.2625329428393377,0,13,default,Test
AST-3008,2024-08-11,0,0,0.043022683873293145,0,13,default,Test
AST-3019,2024-08-11,0,0,0.03755953905357985,0,13,default,Test
AST-4055,2024-08-11,0,0,0.12852236642681664,0,13,default,Test
AST-4061,2024-08-11,0,0,0.04026232879398715,0,13,default,Test
AST-5003,2024-08-11,0,0,0.06447266954654517,0,13,default,Test
AST-5007,2024-08-11,0,0,0.03789156914829362,0,13,default,Test
AST-1041,2024-08-12,4,0,0.2474445058794771,0,13,default,Test
AST-1042,2024-08-12,4,0,0.10110571037276864,0,13,default,Test
AST-2017,2024-08-12,8,0,0.0649820230335308,0,13,default,Test
AST-2031,2024-08-12,11,0,0.2067981217190336,0,13,default,Test
AST-3008,2024-08-12,3,0,0.058637796504618096,0,13,default,Test
AST-3019,2024-08-12,2,0,0.06172747600339262,0,13,default,Test
AST-4055,2024-08-12,5,0,0.13650484189954118,0,13,default,Test
AST-4061,2024-08-12,10,0,0.051800738245398464,0,13,default,Test
AST-5003,2024-08-12,7,0,0.10981291241709396,0,13,default,Test
AST-5007,2024-08-12,6,0,0.047579509310005194,0,13,default,Test
AST-1041,2024-08-13,5,0,0.08622004499736227,0,13,default,Test
AST-1042,2024-08-13,10,0,0.10588275916191998,0,13,default,Test
AST-2017,2024-08-13,1,0,0.08061777634531753,0,13,default,Test
AST-2031,2024-08-13,13,1,0.21082943921097463,0,13,default,Test
AST-3008,2024-08-13,0,0,0.05459056753125559,0,13,default,Test
AST-3019,2024-08-13,7,0,0.06463067860546733,0,13,default,Test
AST-4055,2024-08-13,4,0,0.15245281379229544,0,13,default,Test
AST-4061,2024-08-13,10,0,0.05083684574623768,0,13,default,Test
AST-5003,2024-08-13,7,0,0.1278400626275969,0,13,default,Test
AST-5007,2024-08-13,5,0,0.043095396081134066,0,13,default,Test
AST-1041,2024-08-14,2,0,0.09113469125700652,0,13,default,Test
AST-1042,2024-08-14,2,0,0.09093917462701297,0,13,default,Test
AST-2017,2024-08-14,4,0,0.06680275605377463,0,13,default,Test
AST-2031,2024-08-14,3,0,0.25144957993544836,0,13,default,Test
AST-3008,2024-08-14,11,0,0.05578605530990771,0,13,default,Test
AST-3019,2024-08-14,4,0,0.06720559258920933,0,13,default,Test
AST-4055,2024-08-14,17,1,0.30096947829434034,0,13,default,Test
AST-4061,2024-08-14,4,0,0.05574441297408034,0,13,default,Test
AST-5003,2024-08-14,0,0,0.09658360860614627,0,13,default,Test
AST-5007,2024-08-14,0,0,0.058153252955015215,0,13,default,Test
AST-1041,2024-08-15,4,0,0.08286244929717215,0,13,default,Test
AST-1042,2024-08-15,14,1,0.08108219136690364,0,13,default,Test
AST-2017,2024-08-15,12,0,0.06952489421608776,0,13,default,Test
AST-2031,2024-08-15,11,0,0.20014419261460364,0,13,default,Test
AST-3008,2024-08-15,6,0,0.06398757607396174,0,13,default,Test
AST-3019,2024-08-15,0,0,0.048359063045553846,0,13,default,Test
AST-4055,2024-08-15,4,0,0.13323514609696324,0,13,default,Test
AST-4061,2024-08-15,8,0,0.04890330822590018,0,13,default,Test
AST-5003,2024-08-15,10,0,0.11606818170649023,0,13,default,Test
AST-5007,2024-08-15,6,0,0.049583524518069265,0,13,default,Test
AST-1041,2024-08-16,8,0,0.10908512767028106,0,13,default,Test
AST-1042,2024-08-16,8,0,0.08818051635524599,0,13,default,Test
AST-2017,2024-08-16,2,0,0.056192578359724125,0,13,default,Test
AST-2031,2024-08-16,9,0,0.20106048884995903,0,13,default,Test
AST-3008,2024-08-16,9,0,0.07089964598364164,0,13,default,Test
AST-3019,2024-08-16,10,0,0.06629487243537206,0,13,default,Test
AST-4055,2024-08-16,12,0,0.12470906790353777,0,13,default,Test
AST-4061,2024-08-16,2,0,0.056361462044128154,0,13,default,Test
AST-5003,2024-08-16,6,0,0.13591335932858933,0,13,default,Test
AST-5007,2024-08-16,5,0,0.039547782405651065,0,13,default,Test
AST-1041,2024-08-17,0,0,0.05472600426185873,0,13,default,Test
AST-1042,2024-08-17,0,0,0.05907314407157437,0,13,default,Test
AST-2017,2024-08-17,0,0,0.06697229757070439,0,13,default,Test
AST-2031,2024-08-17,0,0,0.15283692915382238,0,13,default,Test
AST-3008,2024-08-17,0,0,0.053075493943800095,0,13,default,Test
AST-3019,2024-08-17,0,0,0.04206497761939318,0,13,default,Test
AST-4055,2024-08-17,0,0,0.10667589512789011,0,13,default,Test
AST-4061,2024-08-17,0,0,0.040002975537559105,0,13,default,Test
AST-5003,2024-08-17,0,0,0.07557044882562299,0,13,default,Test
AST-5007,2024-08-17,0,0,0.029934360736274732,0,13,default,Test
AST-1041,2024-08-18,0,0,0.069565506376554,0,13,default,Test
AST-1042,2024-08-18,0,0,0.06433471281983098,0,13,default,Test
AST-2017,2024-08-18,0,0,0.05157088611275876,0,13,default,Test
AST-2031,2024-08-18,0,0,0.21175272506243017,0,13,default,Test
AST-3008,2024-08-18,0,0,0.04185049545755798,0,13,default,Test
AST-3019,2024-08-18,0,0,0.03499477433403863,0,13,default,Test
AST-4055,2024-08-18,0,0,0.10985041972089396,0,13,default,Test
AST-4061,2024-08-18,0,0,0.03200887837420283,0,13,default,Test
AST-5003,2024-08-18,0,0,0.07075089615541783,0,13,default,Test
AST-5007,2024-08-18,0,0,0.05602916549929485,0,13,default,Test
AST-1041,2024-08-19,4,0,0.1103025769641906,0,13,default,Test
AST-1042,2024-08-19,2,0,0.08252658507145655,0,13,default,Test
AST-2017,2024-08-19,13,1,0.05755864695327532,0,13,default,Test
AST-2031,2024-08-19,2,0,0.17356361715549884,0,13,default,Test
AST-3008,2024-08-19,8,0,0.06661381797545453,0,13,default,Test
AST-3019,2024-08-19,8,0,0.06610797358275475,0,13,default,Test
AST-4055,2024-08-19,7,0,0.13527280900801097,0,13,default,Test
AST-4061,2024-08-19,12,0,0.06384429236742394,0,13,default,Test
AST-5003,2024-08-19,10,0,0.105793187419746,0,13,default,Test
AST-5007,2024-08-19,0,0,0.049928963920658716,0,13,default,Test
AST-1041,2024-08-20,4,0,0.08590879780659055,0,13,default,Test
AST-1042,2024-08-20,0,0,0.09155529622988223,0,13,default,Test
AST-2017,2024-08-20,5,0,0.06725709927979764,0,13,default,Test
AST-2031,2024-08-20,11,0,0.23050633277010887,0,13,default,Test
AST-3008,2024-08-20,8,0,0.0719204683017845,0,13,default,Test
AST-3019,2024-08-20,2,0,0.05222892081676524,0,13,default,Test
AST-4055,2024-08-20,9,0,0.13849381259522142,0,13,default,Test
AST-4061,2024-08-20,6,0,0.07536417845869642,0,13,default,Test
AST-5003,2024-08-20,2,0,0.1019938344150686,0,13,default,Test
AST-5007,2024-08-20,5,0,0.04693247090644241,0,13,default,Test
AST-1041,2024-08-21,6,0,0.10720118261244602,0,13,default,Test
AST-1042,2024-08-21,10,0,0.10020721062485936,0,13,default,Test
AST-2017,2024-08-21,1,0,0.058917930767491494,0,13,default,Test
AST-2031,2024-08-21,9,0,0.3260568487967674,0,13,default,Test
AST-3008,2024-08-21,2,0,0.07380924741620078,0,13,default,Test
AST-3019,2024-08-21,2,0,0.05629994132429426,0,13,default,Test
AST-4055,2024-08-21,8,0,0.15154854412162747,0,13,default,Test
AST-4061,2024-08-21,6,0,0.11778621281011728,0,13,default,Test
AST-5003,2024-08-21,10,0,0.10879063430229899,0,13,default,Test
AST-5007,2024-08-21,5,0,0.05666523540899854,0,13,default,Test
AST-1041,2024-08-22,7,0,0.09889748756974638,0,13,default,Test
AST-1042,2024-08-22,13,1,0.08329342257639262,0,13,default,Test
AST-2017,2024-08-22,0,0,0.05575932018459391,0,13,default,Test
AST-2031,2024-08-22,10,0,0.17705877491554564,0,13,default,Test
AST-3008,2024-08-22,6,0,0.07814332889862623,0,13,default,Test
AST-3019,2024-08-22,0,0,0.05796551081159203,0,13,default,Test
AST-4055,2024-08-22,16,1,0.14397115623687007,0,13,default,Test
AST-4061,2024-08-22,11,0,0.06275483657229401,0,13,default,Test
AST-5003,2024-08-22,6,0,0.09855898795453565,0,13,default,Test
AST-5007,2024-08-22,9,0,0.04906761687120551,0,13,default,Test
AST-1041,2024-08-23,8,0,0.09209370610091244,0,13,default,Test
AST-1042,2024-08-23,8,0,0.0840820001296109,0,13,default,Test
AST-2017,2024-08-23,8,0,0.07104874573416238,0,13,default,Test
AST-2031,2024-08-23,13,1,0.23766163529579618,0,13,default,Test
AST-3008,2024-08-23,7,0,0.06096460221564197,0,13,default,Test
AST-3019,2024-08-23,7,0,0.058994106195264566,0,13,default,Test
AST-4055,2024-08-23,12,0,0.1363893845958859,0,13,default,Test
AST-4061,2024-08-23,8,0,0.058806351416490474,0,13,default,Test
AST-5003,2024-08-23,18,1,0.09849578536272154,0,13,default,Test
AST-5007,2024-08-23,4,0,0.05667780335755691,0,13,default,Test
AST-1041,2024-08-24,0,0,0.05662330447483556,0,13,default,Test
AST-1042,2024-08-24,0,0,0.061302645535970465,0,13,default,Test
AST-2017,2024-08-24,0,0,0.047774849166284356,0,13,default,Test
AST-2031,2024-08-24,0,0,0.14016069740133907,0,13,default,Test
AST-3008,2024-08-24,0,0,0.04509020456198802,0,13,default,Test
AST-3019,2024-08-24,0,0,0.047745121787148376,0,13,default,Test
AST-4055,2024-08-24,0,0,0.09604037351892132,0,13,default,Test
AST-4061,2024-08-24,0,0,0.04474012917406114,0,13,default,Test
AST-5003,2024-08-24,0,0,0.2374228218318994,0,13,default,Test
AST-5007,2024-08-24,0,0,0.03286847846181421,0,13,default,Test
AST-1041,2024-08-25,0,0,0.05956591587348702,0,13,default,Test
AST-1042,2024-08-25,0,0,0.0495861939413718,0,13,default,Test
AST-2017,2024-08-25,0,0,0.045578322000917736,0,13,default,Test
AST-2031,2024-08-25,0,0,0.13692506404945715,0,13,default,Test
AST-3008,2024-08-25,0,0,0.046492406815164,0,13,default,Test
AST-3019,2024-08-25,0,0,0.04984185280718526,0,13,default,Test
AST-4055,2024-08-25,0,0,0.10270905798649166,0,13,default,Test
AST-4061,2024-08-25,0,0,0.04983599025597278,0,13,default,Test
AST-5003,2024-08-25,0,0,0.07835505040772048,0,13,default,Test
AST-5007,2024-08-25,0,0,0.033870259450714015,0,13,default,Test
AST-1041,2024-08-26,12,0,0.20011019272150601,0,13,default,Test
AST-1042,2024-08-26,4,0,0.0915940986606713,0,13,default,Test
AST-2017,2024-08-26,5,0,0.07005276590263951,0,13,default,Test
AST-2031,2024-08-26,11,0,0.1807829778014678,0,13,default,Test
AST-3008,2024-08-26,7,0,0.05244016969911987,0,13,default,Test
AST-3019,2024-08-26,10,0,0.17445995080609714,0,13,default,Test
AST-4055,2024-08-26,18,1,0.1487071410125443,0,13,default,Test
AST-4061,2024-08-26,4,0,0.06425755016745047,0,13,default,Test
AST-5003,2024-08-26,13,1,0.3356708740873659,0,13,default,Test
AST-5007,2024-08-26,8,0,0.04807557527284619,0,13,default,Test
AST-1041,2024-08-27,3,0,0.10227325595453471,0,13,default,Test
AST-1042,2024-08-27,2,0,0.11295667899681601,0,13,default,Test
AST-2017,2024-08-27,11,0,0.0819931630928793,0,13,default,Test
AST-2031,2024-08-27,8,0,0.1996105130052038,0,13,default,Test
AST-3008,2024-08-27,10,0,0.05841866965317431,0,13,default,Test
AST-3019,2024-08-27,6,0,0.047171193198965414,0,13,default,Test
AST-4055,2024-08-27,7,0,0.1437626413973287,0,13,default,Test
AST-4061,2024-08-27,12,0,0.06913564644195426,0,13,default,Test
AST-5003,2024-08-27,7,0,0.07806650259337031,0,13,default,Test
AST-5007,2024-08-27,10,0,0.04071604982724558,0,13,default,Test
AST-1041,2024-08-28,0,0,0.1059234293329277,0,13,default,Test
AST-1042,2024-08-28,6,0,0.12570405845464563,0,13,default,Test
AST-2017,2024-08-28,17,1,0.08079819872298619,0,13,default,Test
AST-2031,2024-08-28,4,0,0.208551468290856,0,13,default,Test
AST-3008,2024-08-28,3,0,0.04996166083774413,0,13,default,Test
AST-3019,2024-08-28,5,0,0.07671992144294958,0,13,default,Test
AST-4055,2024-08-28,0,0,0.13377693441611174,0,13,default,Test
AST-4061,2024-08-28,8,0,0.054887152814756125,0,13,default,Test
AST-5003,2024-08-28,5,0,0.10148561278053991,0,13,default,Test
AST-5007,2024-08-28,5,0,0.05254354355019762,0,13,default,Test
AST-1041,2024-08-29,10,0,0.10411079254617621,0,13,default,Test
AST-1042,2024-08-29,5,0,0.08865923807519031,0,13,default,Test
AST-2017,2024-08-29,3,0,0.07223930593422052,0,13,default,Test
AST-2031,2024-08-29,3,0,0.23211760328737524,0,13,default,Test
AST-3008,2024-08-29,3,0,0.05371147722233505,0,13,default,Test
AST-3019,2024-08-29,4,0,0.05782883951732408,0,13,default,Test
AST-4055,2024-08-29,7,0,0.1769026952154551,0,13,default,Test
