asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2031,2024-07-30,10,1,0.5718377474242728,1,7,default,Test
AST-3008,2024-07-30,10,1,0.37590235711724307,0,7,default,Test
AST-3019,2024-07-30,8,1,0.28035078537973546,0,7,default,Test
AST-4055,2024-07-30,12,1,0.5450222846039993,1,7,default,Test
AST-4061,2024-07-30,0,0,0.3083652326152327,0,7,default,Test
AST-5003,2024-07-30,14,1,0.3895070425818917,0,7,default,Test
AST-5007,2024-07-30,4,0,0.30350699740894943,0,7,default,Test
AST-1041,2024-07-31,2,0,0.5470874016904389,1,7,default,Test
AST-1042,2024-07-31,1,0,0.4318554111995027,0,7,default,Test
AST-2017,2024-07-31,10,1,0.33262094500534667,0,7,default,Test
AST-2031,2024-07-31,8,1,0.5641423884133172,1,7,default,Test
AST-3008,2024-07-31,4,0,0.3300900821571048,0,7,default,Test
AST-3019,2024-07-31,14,1,0.28649954883360584,0,7,default,Test
AST-4055,2024-07-31,10,1,0.509732456782965,1,7,default,Test
AST-4061,2024-07-31,1,0,0.2877524631345876,0,7,default,Test
AST-5003,2024-07-31,22,1,0.4375092949939242,0,7,default,Test
AST-5007,2024-07-31,6,0,0.22260987708290525,0,7,default,Test
AST-1041,2024-08-01,7,1,0.567215249545463,1,7,default,Test
AST-1042,2024-08-01,4,0,0.5365017919951109,1,7,default,Test
AST-2017,2024-08-01,6,0,0.35658813139757944,0,7,default,Test
AST-2031,2024-08-01,5,0,0.6292595645711765,1,7,default,Test
AST-3008,2024-08-01,8,1,0.38571512948098363,0,7,default,Test
AST-3019,2024-08-01,1,0,0.29916371774576717,0,7,default,Test
AST-4055,2024-08-01,10,1,0.5075469566514131,1,7,default,Test
AST-4061,2024-08-01,14,1,0.36924340297322666,0,7,default,Test
AST-5003,2024-08-01,10,1,0.2908669236984373,0,7,default,Test
AST-5007,2024-08-01,0,0,0.32274368347469856,0,7,default,Test
AST-1041,2024-08-02,7,1,0.5524554871812475,1,7,default,Test
AST-1042,2024-08-02,8,1,0.5198999954151614,1,7,default,Test
AST-2017,2024-08-02,11,1,0.30215808100767066,0,7,default,Test
AST-2031,2024-08-02,0,0,0.6213143622038968,1,7,default,Test
AST-3008,2024-08-02,4,0,0.4454156962178031,0,7,default,Test
AST-3019,2024-08-02,8,1,0.36622476875854154,0,7,default,Test
AST-4055,2024-08-02,6,0,0.5789028792139724,1,7,default,Test
AST-4061,2024-08-02,10,1,0.3283300024950357,0,7,default,Test
AST-5003,2024-08-02,5,0,0.37108179479350045,0,7,default,Test
AST-5007,2024-08-02,0,0,0.24612479994241418,0,7,default,Test
AST-1041,2024-08-03,0,0,0.3629885593135632,0,7,default,Test
AST-1042,2024-08-03,0,0,0.4189441829454601,0,7,default,Test
AST-2017,2024-08-03,0,0,0.18106958433396192,0,7,default,Test
AST-2031,2024-08-03,0,0,0.46927546929613556,0,7,default,Test
AST-3008,2024-08-03,0,0,0.17236855019309547,0,7,default,Test
AST-3019,2024-08-03,0,0,0.1406953004044741,0,7,default,Test
AST-4055,2024-08-03,0,0,0.3193552071875146,0,7,default,Test
AST-4061,2024-08-03,0,0,0.1551429366929202,0,7,default,Test
AST-5003,2024-08-03,0,0,0.24747967803888785,0,7,default,Test
AST-5007,2024-08-03,0,0,0.34552557410573437,0,7,default,Test
AST-1041,2024-08-04,0,0,0.21887783927666918,0,7,default,Test
AST-1042,2024-08-04,0,0,0.39745138576371036,0,7,default,Test
AST-2017,2024-08-04,0,0,0.2184464892192649,0,7,default,Test
AST-2031,2024-08-04,0,0,0.587427384224881,1,7,default,Test
AST-3008,2024-08-04,0,0,0.17794617553233122,0,7,default,Test
AST-3019,2024-08-04,0,0,0.213469211215332,0,7,default,Test
AST-4055,2024-08-04,0,0,0.3954049474730756,0,7,default,Test
AST-4061,2024-08-04,0,0,0.1515106681913219,0,7,default,Test
AST-5003,2024-08-04,0,0,0.18846964181083847,0,7,default,Test
AST-5007,2024-08-04,0,0,0.2381506014774202,0,7,default,Test
AST-1041,2024-08-05,0,0,0.5027342185840558,1,7,default,Test
AST-1042,2024-08-05,4,0,0.5195219243856761,1,7,default,Test
AST-2017,2024-08-05,6,0,0.2949981776247977,0,7,default,Test
AST-2031,2024-08-05,9,1,0.6214585502027302,1,7,default,Test
AST-3008,2024-08-05,12,1,0.43022138377299707,0,7,default,Test
AST-3019,2024-08-05,9,1,0.2955042125798087,0,7,default,Test
AST-4055,2024-08-05,6,0,0.5263495890212814,1,7,default,Test
AST-4061,2024-08-05,16,1,0.33380819264348244,0,7,default,Test
AST-5003,2024-08-05,3,0,0.3203934898435292,0,7,default,Test
AST-5007,2024-08-05,4,0,0.3070537639783461,0,7,default,Test
AST-1041,2024-08-06,13,1,0.4678969312526425,0,7,default,Test
AST-1042,2024-08-06,0,0,0.5048243175541981,1,7,default,Test
AST-2017,2024-08-06,10,1,0.36980217463612675,0,7,default,Test
AST-2031,2024-08-06,1,0,0.5184714017338752,1,7,default,Test
AST-3008,2024-08-06,1,0,0.3231434227624407,0,7,default,Test
AST-3019,2024-08-06,5,0,0.36104534351637024,0,7,default,Test
AST-4055,2024-08-06,2,0,0.5328427247224031,1,7,default,Test
AST-4061,2024-08-06,9,1,0.26430327158755457,0,7,default,Test
AST-5003,2024-08-06,11,1,0.3372223136651381,0,7,default,Test
AST-5007,2024-08-06,14,1,0.25915475746470346,0,7,default,Test
AST-1041,2024-08-07,7,1,0.5249644708175375,1,7,default,Test
AST-1042,2024-08-07,0,0,0.5742495838015936,1,7,default,Test
AST-2017,2024-08-07,8,1,0.27536197331713275,0,7,default,Test
AST-2031,2024-08-07,19,1,0.5944413950218865,1,7,default,Test
AST-3008,2024-08-07,1,0,0.37069347247555007,0,7,default,Test
AST-3019,2024-08-07,6,0,0.29993331585124317,0,7,default,Test
AST-4055,2024-08-07,11,1,0.5165161113693021,1,7,default,Test
AST-4061,2024-08-07,10,1,0.27514974659052166,0,7,default,Test
AST-5003,2024-08-07,4,0,0.40471112365276857,0,7,default,Test
AST-5007,2024-08-07,10,1,0.21916922700236627,0,7,default,Test
AST-1041,2024-08-08,8,1,0.5028353277351969,1,7,default,Test
AST-1042,2024-08-08,4,0,0.5833452522236786,1,7,default,Test
AST-2017,2024-08-08,8,1,0.3143339308454497,0,7,default,Test
AST-2031,2024-08-08,2,0,0.6142803108677313,1,7,default,Test
AST-3008,2024-08-08,4,0,0.3596672478123943,0,7,default,Test
AST-3019,2024-08-08,6,0,0.3900898034926352,0,7,default,Test
AST-4055,2024-08-08,8,1,0.5426194883977433,1,7,default,Test
AST-4061,2024-08-08,10,1,0.2802187923658234,0,7,default,Test
AST-5003,2024-08-08,14,1,0.44603056315399686,0,7,default,Test
AST-5007,2024-08-08,9,1,0.22684472877699433,0,7,default,Test
AST-1041,2024-08-09,9,1,0.5973062217874315,1,7,default,Test
AST-1042,2024-08-09,2,0,0.5286440095214607,1,7,default,Test
AST-2017,2024-08-09,5,0,0.37326496581339086,0,7,default,Test
AST-2031,2024-08-09,10,1,0.5622233012091692,1,7,default,Test
AST-3008,2024-08-09,8,1,0.30942962057818924,0,7,default,Test
AST-3019,2024-08-09,3,0,0.3388445330574962,0,7,default,Test
AST-4055,2024-08-09,1,0,0.5735761285780535,1,7,default,Test
AST-4061,2024-08-09,3,0,0.3253750752929667,0,7,default,Test
AST-5003,2024-08-09,5,0,0.4621623353010376,0,7,default,Test
AST-5007,2024-08-09,6,0,0.25833007440911315,0,7,default,Test
AST-1041,2024-08-10,0,0,0.36828521325078606,0,7,default,Test
AST-1042,2024-08-10,0,0,0.4227004551742109,0,7,default,Test
AST-2017,2024-08-10,0,0,0.17638679374546853,0,7,default,Test
AST-2031,2024-08-10,0,0,0.47428663785121045,0,7,default,Test
AST-3008,2024-08-10,0,0,0.27173971829311167,0,7,default,Test
AST-3019,2024-08-10,0,0,0.1430781266618148,0,7,default,Test
AST-4055,2024-08-10,0,0,0.3536920304503953,0,7,default,Test
AST-4061,2024-08-10,0,0,0.17018995213570937,0,7,default,Test
AST-5003,2024-08-10,0,0,0.205370917196199,0,7,default,Test
AST-5007,2024-08-10,0,0,0.20658886457800862,0,7,default,Test
AST-1041,2024-08-11,0,0,0.3610506837221256,0,7,default,Test
AST-1042,2024-08-11,0,0,0.31086386798064786,0,7,default,Test
AST-2017,2024-08-11,0,0,0.20987106474876357,0,7,default,Test
AST-2031,2024-08-11,0,0,0.6249579759614199,1,7,default,Test
AST-3008,2024-08-11,0,0,0.20231597901188417,0,7,default,Test
AST-3019,2024-08-11,0,0,0.19386778005936722,0,7,default,Test
AST-4055,2024-08-11,0,0,0.42945629048752,0,7,default,Test
AST-4061,2024-08-11,0,0,0.16712464007117994,0,7,default,Test
AST-5003,2024-08-11,0,0,0.1965261997318429,0,7,default,Test
AST-5007,2024-08-11,0,0,0.16363797730621557,0,7,default,Test
AST-1041,2024-08-12,4,0,0.6909526865189961,1,7,default,Test
AST-1042,2024-08-12,4,0,0.5941110353216251,1,7,default,Test
AST-2017,2024-08-12,8,1,0.2780848283406868,0,7,default,Test
AST-2031,2024-08-12,11,1,0.675550257732165,1,7,default,Test
AST-3008,2024-08-12,3,0,0.3473127562210448,0,7,default,Test
AST-3019,2024-08-12,2,0,0.3265744552088221,0,7,default,Test
AST-4055,2024-08-12,5,0,0.49564196351327616,0,7,default,Test
AST-4061,2024-08-12,10,1,0.2856259669029064,0,7,default,Test
AST-5003,2024-08-12,7,1,0.37770644401326153,0,7,default,Test
AST-5007,2024-08-12,6,0,0.25947640346941975,0,7,default,Test
AST-1041,2024-08-13,5,0,0.5497498248481734,1,7,default,Test
AST-1042,2024-08-13,10,1,0.6232389712019422,1,7,default,Test
AST-2017,2024-08-13,1,0,0.3319069136643089,0,7,default,Test
AST-2031,2024-08-13,13,1,0.6668023864881483,1,7,default,Test
AST-3008,2024-08-13,0,0,0.35918637152063926,0,7,default,Test
AST-3019,2024-08-13,7,1,0.3914363260715038,0,7,default,Test
AST-4055,2024-08-13,4,0,0.5238311648960704,1,7,default,Test
AST-4061,2024-08-13,10,1,0.27555159010376945,0,7,default,Test
AST-5003,2024-08-13,7,1,0.41649378363857026,0,7,default,Test
AST-5007,2024-08-13,5,0,0.26462063802879615,0,7,default,Test
AST-1041,2024-08-14,2,0,0.5457426831393998,1,7,default,Test
AST-1042,2024-08-14,2,0,0.5326957763196861,1,7,default,Test
AST-2017,2024-08-14,4,0,0.3211714088811168,0,7,default,Test
AST-2031,2024-08-14,3,0,0.7366259040195939,1,7,default,Test
AST-3008,2024-08-14,11,1,0.29652590377356675,0,7,default,Test
AST-3019,2024-08-14,4,0,0.38144292983718237,0,7,default,Test
AST-4055,2024-08-14,17,1,0.6889809663581417,1,7,default,Test
AST-4061,2024-08-14,4,0,0.2907500318377748,0,7,default,Test
AST-5003,2024-08-14,0,0,0.34751846873181863,0,7,default,Test
AST-5007,2024-08-14,0,0,0.318414489820709,0,7,default,Test
AST-1041,2024-08-15,4,0,0.5176325638775149,1,7,default,Test
AST-1042,2024-08-15,14,1,0.4896424893264348,0,7,default,Test
AST-2017,2024-08-15,12,1,0.29812783191199965,0,7,default,Test
AST-2031,2024-08-15,11,1,0.6809700882399012,1,7,default,Test
AST-3008,2024-08-15,6,0,0.34172148199215485,0,7,default,Test
AST-3019,2024-08-15,0,0,0.23325028829229164,0,7,default,Test
AST-4055,2024-08-15,4,0,0.46340400447955377,0,7,default,Test
AST-4061,2024-08-15,8,1,0.2570474589687275,0,7,default,Test
AST-5003,2024-08-15,10,1,0.4242774111826371,0,7,default,Test
AST-5007,2024-08-15,6,0,0.28020661687405274,0,7,default,Test
AST-1041,2024-08-16,8,1,0.5959419346908863,1,7,default,Test
AST-1042,2024-08-16,8,1,0.49363356636422784,0,7,default,Test
AST-2017,2024-08-16,2,0,0.27439610254366564,0,7,default,Test
AST-2031,2024-08-16,9,1,0.6573167901223862,1,7,default,Test
AST-3008,2024-08-16,9,1,0.4173829001361135,0,7,default,Test
AST-3019,2024-08-16,10,1,0.3649212351962994,0,7,default,Test
AST-4055,2024-08-16,12,1,0.4548011614712772,0,7,default,Test
AST-4061,2024-08-16,2,0,0.3218444899609978,0,7,default,Test
AST-5003,2024-08-16,6,0,0.5006562379044464,1,7,default,Test
AST-5007,2024-08-16,5,0,0.2184394798434005,0,7,default,Test
AST-1041,2024-08-17,0,0,0.3173778916630731,0,7,default,Test
AST-1042,2024-08-17,0,0,0.3358126895510505,0,7,default,Test
AST-2017,2024-08-17,0,0,0.26975832000461836,0,7,default,Test
AST-2031,2024-08-17,0,0,0.4491382080083364,0,7,default,Test
AST-3008,2024-08-17,0,0,0.34284852882448963,0,7,default,Test
AST-3019,2024-08-17,0,0,0.18768647210850592,0,7,default,Test
AST-4055,2024-08-17,0,0,0.3437190419768632,0,7,default,Test
AST-4061,2024-08-17,0,0,0.16432750857521397,0,7,default,Test
AST-5003,2024-08-17,0,0,0.28276140567113844,0,7,default,Test
AST-5007,2024-08-17,0,0,0.1629719027709812,0,7,default,Test
AST-1041,2024-08-18,0,0,0.3690259260622028,0,7,default,Test
AST-1042,2024-08-18,0,0,0.3731214779783025,0,7,default,Test
AST-2017,2024-08-18,0,0,0.19894362068821353,0,7,default,Test
AST-2031,2024-08-18,0,0,0.6318719252811472,1,7,default,Test
AST-3008,2024-08-18,0,0,0.24702572500291173,0,7,default,Test
AST-3019,2024-08-18,0,0,0.1829563643316228,0,7,default,Test
AST-4055,2024-08-18,0,0,0.3947408643209611,0,7,default,Test
AST-4061,2024-08-18,0,0,0.11822076162992855,0,7,default,Test
AST-5003,2024-08-18,0,0,0.22548413725224706,0,7,default,Test
AST-5007,2024-08-18,0,0,0.2502728433065511,0,7,default,Test
AST-1041,2024-08-19,4,0,0.5981689364556515,1,7,default,Test
AST-1042,2024-08-19,2,0,0.5062382564538828,1,7,default,Test
AST-2017,2024-08-19,13,1,0.23755554428426334,0,7,default,Test
AST-2031,2024-08-19,2,0,0.5315006408424764,1,7,default,Test
AST-3008,2024-08-19,8,1,0.3431275500088169,0,7,default,Test
AST-3019,2024-08-19,8,1,0.359085289194572,0,7,default,Test
AST-4055,2024-08-19,7,1,0.49865969872816207,0,7,default,Test
AST-4061,2024-08-19,12,1,0.3268122173348788,0,7,default,Test
AST-5003,2024-08-19,10,1,0.4121984481833915,0,7,default,Test
AST-5007,2024-08-19,0,0,0.3075771241266897,0,7,default,Test
AST-1041,2024-08-20,4,0,0.4764643184192354,0,7,default,Test
AST-1042,2024-08-20,0,0,0.5244593627144187,1,7,default,Test
AST-2017,2024-08-20,5,0,0.32498367761982855,0,7,default,Test
AST-2031,2024-08-20,11,1,0.7009630750671748,1,7,default,Test
AST-3008,2024-08-20,8,1,0.39119493313517917,0,7,default,Test
AST-3019,2024-08-20,2,0,0.28732276571865556,0,7,default,Test
AST-4055,2024-08-20,9,1,0.5186744599825281,1,7,default,Test
AST-4061,2024-08-20,6,0,0.36073703513450467,0,7,default,Test
AST-5003,2024-08-20,2,0,0.3656884554268777,0,7,default,Test
AST-5007,2024-08-20,5,0,0.22484058457051562,0,7,default,Test
AST-1041,2024-08-21,6,0,0.5989235094224215,1,7,default,Test
AST-1042,2024-08-21,10,1,0.5387282460121451,1,7,default,Test
AST-2017,2024-08-21,1,0,0.26284323687563976,0,7,default,Test
AST-2031,2024-08-21,9,1,0.7792843543063342,1,7,default,Test
AST-3008,2024-08-21,2,0,0.4279386637523079,0,7,default,Test
AST-3019,2024-08-21,2,0,0.31039517446397225,0,7,default,Test
AST-4055,2024-08-21,8,1,0.523147526241291,1,7,default,Test
AST-4061,2024-08-21,6,0,0.4429082718639025,0,7,default,Test
AST-5003,2024-08-21,10,1,0.382602700633763,0,7,default,Test
AST-5007,2024-08-21,5,0,0.32926613820779355,0,7,default,Test
AST-1041,2024-08-22,7,1,0.5773552448084539,1,7,default,Test
AST-1042,2024-08-22,13,1,0.532749685536286,1,7,default,Test
AST-2017,2024-08-22,0,0,0.3028511783938672,0,7,default,Test
AST-2031,2024-08-22,10,1,0.5692552311231399,1,7,default,Test
AST-3008,2024-08-22,6,0,0.3952273880964748,0,7,default,Test
AST-3019,2024-08-22,0,0,0.29369758786257266,0,7,default,Test
AST-4055,2024-08-22,16,1,0.5345121836288514,1,7,default,Test
AST-4061,2024-08-22,11,1,0.3422834447385345,0,7,default,Test
AST-5003,2024-08-22,6,0,0.3814388174979105,0,7,default,Test
AST-5007,2024-08-22,9,1,0.29182306593922536,0,7,default,Test
AST-1041,2024-08-23,8,1,0.5445176294399431,1,7,default,Test
AST-1042,2024-08-23,8,1,0.4728932117645645,0,7,default,Test
AST-2017,2024-08-23,8,1,0.32692504854330845,0,7,default,Test
AST-2031,2024-08-23,13,1,0.6668203411011757,1,7,default,Test
AST-3008,2024-08-23,7,1,0.3660611527301735,0,7,default,Test
AST-3019,2024-08-23,7,1,0.314653840269925,0,7,default,Test
AST-4055,2024-08-23,12,1,0.483683185576203,0,7,default,Test
AST-4061,2024-08-23,8,1,0.311971815950179,0,7,default,Test
AST-5003,2024-08-23,18,1,0.3247606803013918,0,7,default,Test
AST-5007,2024-08-23,4,0,0.31707189331141544,0,7,default,Test
AST-1041,2024-08-24,0,0,0.3161861744548717,0,7,default,Test
AST-1042,2024-08-24,0,0,0.3601451219160008,0,7,default,Test
AST-2017,2024-08-24,0,0,0.2020297774303998,0,7,default,Test
AST-2031,2024-08-24,0,0,0.515458243590297,1,7,default,Test
AST-3008,2024-08-24,0,0,0.24459703235701122,0,7,default,Test
AST-3019,2024-08-24,0,0,0.24070926157334976,0,7,default,Test
AST-4055,2024-08-24,0,0,0.34058765124697027,0,7,default,Test
AST-4061,2024-08-24,0,0,0.21824359031270232,0,7,default,Test
AST-5003,2024-08-24,0,0,0.42265168953666316,0,7,default,Test
AST-5007,2024-08-24,0,0,0.1832194956019302,0,7,default,Test
AST-1041,2024-08-25,0,0,0.31902299146062796,0,7,default,Test
AST-1042,2024-08-25,0,0,0.32867962747068835,0,7,default,Test
AST-2017,2024-08-25,0,0,0.17061608813564602,0,7,default,Test
AST-2031,2024-08-25,0,0,0.4859268183868201,0,7,default,Test
AST-3008,2024-08-25,0,0,0.2505980676980117,0,7,default,Test
AST-3019,2024-08-25,0,0,0.24451304025780105,0,7,default,Test
AST-4055,2024-08-25,0,0,0.34921871586742936,0,7,default,Test
AST-4061,2024-08-25,0,0,0.22978858563530757,0,7,default,Test
AST-5003,2024-08-25,0,0,0.23155274946717017,0,7,default,Test
AST-5007,2024-08-25,0,0,0.1773465381828342,0,7,default,Test
AST-1041,2024-08-26,12,1,0.6881734434020249,1,7,default,Test
AST-1042,2024-08-26,4,0,0.49715623704808676,0,7,default,Test
AST-2017,2024-08-26,5,0,0.26285008597909193,0,7,default,Test
AST-2031,2024-08-26,11,1,0.6103511849673857,1,7,default,Test
AST-3008,2024-08-26,7,1,0.2995198000631043,0,7,default,Test
AST-3019,2024-08-26,10,1,0.562021696787571,1,7,default,Test
AST-4055,2024-08-26,18,1,0.493165785671518,0,7,default,Test
AST-4061,2024-08-26,4,0,0.37245070533565927,0,7,default,Test
AST-5003,2024-08-26,13,1,0.568125448272194,1,7,default,Test
AST-5007,2024-08-26,8,1,0.2867744944302988,0,7,default,Test
AST-1041,2024-08-27,3,0,0.5829164231944626,1,7,default,Test
AST-1042,2024-08-27,2,0,0.6279481516745113,1,7,default,Test
AST-2017,2024-08-27,11,1,0.3457998894821047,0,7,default,Test
AST-2031,2024-08-27,8,1,0.6265961349726944,1,7,default,Test
AST-3008,2024-08-27,10,1,0.318130133901402,0,7,default,Test
AST-3019,2024-08-27,6,0,0.23918653211554708,0,7,default,Test
AST-4055,2024-08-27,7,1,0.5292129303984723,1,7,default,Test
AST-4061,2024-08-27,12,1,0.3317667350541969,0,7,default,Test
AST-5003,2024-08-27,7,1,0.292681645710426,0,7,default,Test
AST-5007,2024-08-27,10,1,0.23959246566036976,0,7,default,Test
AST-1041,2024-08-28,0,0,0.5468137081107614,1,7,default,Test
AST-1042,2024-08-28,6,0,0.6329625134964626,1,7,default,Test
AST-2017,2024-08-28,17,1,0.40568421851514497,0,7,default,Test
AST-2031,2024-08-28,4,0,0.670240481871018,1,7,default,Test
AST-3008,2024-08-28,3,0,0.2887147890504178,0,7,default,Test
AST-3019,2024-08-28,5,0,0.3716798853649992,0,7,default,Test
AST-4055,2024-08-28,0,0,0.47552693212862807,0,7,default,Test
AST-4061,2024-08-28,8,1,0.2907709280170129,0,7,default,Test
AST-5003,2024-08-28,5,0,0.31736479946439505,0,7,default,Test
AST-5007,2024-08-28,5,0,0.31200162639877654,0,7,default,Test
AST-1041,2024-08-29,10,1,0.5886928631169773,1,7,default,Test
AST-1042,2024-08-29,5,0,0.5682188790408095,1,7,default,Test
AST-2017,2024-08-29,3,0,0.35994774916642924,0,7,default,Test
AST-2031,2024-08-29,3,0,0.6951576644132479,1,7,default,Test
AST-3008,2024-08-29,3,0,0.3283048873095248,0,7,default,Test
AST-3019,2024-08-29,4,0,0.33811169347194636,0,7,default,Test
AST-4055,2024-08-29,7,1,0.6096634111474671,1,7,default,Test
AST-4061,2024-08-29,13,1,0.2593609649094441,0,7,default,Test
