transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-07-27,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.08176288194808183
2024-07-27,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.005623828388256071
2024-07-27,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.011160956048895694
2024-07-27,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.005778330838595406
2024-07-27,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.00035964529220311675
2024-07-27,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0492791882895077
2024-07-27,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.02104875313943426
2024-07-28,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.011718989256780275
2024-07-28,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0011837832918579717
2024-07-28,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.00620974522648789
2024-07-28,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0072759160743777
2024-07-28,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.03453945986395315
2024-07-28,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.006861900666077638
2024-07-28,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.005443894540570072
2024-07-28,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0015328479554177629
2024-07-28,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.008676734476344525
2024-07-28,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.02972979898960246
2024-07-29,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.509995957568908
2024-07-29,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4494784693131883
2024-07-29,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.3759286940380443
2024-07-29,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5573391446056472
2024-07-29,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.46912866341475984
2024-07-29,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.30761283757458424
2024-07-29,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.4970296259800547
2024-07-29,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4414153086071767
2024-07-29,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5962774438426118
2024-07-29,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.2992361266246243
2024-07-30,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5220574838185603
2024-07-30,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.2938158402529592
2024-07-30,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4728206166781789
2024-07-30,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.6890621215311651
2024-07-30,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.43730056063879846
2024-07-30,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.3677023623927828
2024-07-30,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6819673187185774
2024-07-30,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.44492458800656437
2024-07-30,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6051372198093617
2024-07-30,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4344351058905512
2024-07-31,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4071977023923397
2024-07-31,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4055551159677435
2024-07-31,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6370824605415913
2024-07-31,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5717660407523948
2024-07-31,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.49563026898351503
2024-07-31,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.34259972999851745
2024-07-31,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6961420439909775
2024-07-31,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.47015568127203095
2024-07-31,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.7194324259251048
2024-07-31,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.2070879612848502
2024-08-01,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5086721436315327
2024-08-01,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5105154608757972
2024-08-01,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7525313834089193
2024-08-01,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.618179815305833
2024-08-01,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5335069717149253
2024-08-01,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.31719012087340265
2024-08-01,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5558366808694494
2024-08-01,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6053196192784901
2024-08-01,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.3544844645714566
2024-08-01,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.37757637299861213
2024-08-02,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5851852732184508
2024-08-02,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5409030560890494
2024-08-02,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.7107504637235955
2024-08-02,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5426976253483183
2024-08-02,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5150573371623905
2024-08-02,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.3484633762822676
2024-08-02,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6421060691152315
2024-08-02,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.4936509689919044
2024-08-02,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.351111596429505
2024-08-02,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.16243509387275992
2024-08-03,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.018125217982297687
2024-08-03,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.026979238961198374
2024-08-03,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.1736482532602727
2024-08-03,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.011261821247791914
2024-08-03,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.020368734210157623
2024-08-03,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0012480387111353925
2024-08-03,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0034239655726865815
2024-08-03,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0018274011477977879
2024-08-03,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.01614859069277574
2024-08-03,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.04120842524345436
2024-08-04,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0002812154004225281
2024-08-04,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.015639185951657173
2024-08-04,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.05447797233691568
2024-08-04,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.09934117233873822
2024-08-04,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.009320028793767728
2024-08-04,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.018163804408292926
2024-08-04,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.004812048920329821
2024-08-04,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0015004546407468415
2024-08-04,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.06892682375800412
2024-08-04,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.04240392128606438
2024-08-05,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5192544508476377
2024-08-05,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.40707312294986325
2024-08-05,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.6581419104836059
2024-08-05,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5586579452257101
2024-08-05,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5619632164328763
2024-08-05,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.395392267134613
2024-08-05,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6032295656852155
2024-08-05,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.506799476065503
2024-08-05,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4067100677694613
2024-08-05,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.38213033828376347
2024-08-06,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.2993200664966322
2024-08-06,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5332830618840139
2024-08-06,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.443840698335363
2024-08-06,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.3991479634906205
2024-08-06,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5314379793299159
2024-08-06,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.47973306948911226
2024-08-06,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6251007005074133
2024-08-06,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.4773145821793189
2024-08-06,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5024071556080477
2024-08-06,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.39768124424464524
2024-08-07,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4710516701762567
2024-08-07,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4923695009880271
2024-08-07,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5612308104104424
2024-08-07,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5963500681935883
2024-08-07,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.30489394889431776
2024-08-07,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4380766765311846
2024-08-07,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6685348495674643
2024-08-07,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.38840347522499147
2024-08-07,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4687562742268785
2024-08-07,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.22088854670428534
2024-08-08,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4683282170563215
2024-08-08,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.49029766687520576
2024-08-08,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6661695866660923
2024-08-08,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.6419415177382692
2024-08-08,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4108993902686789
2024-08-08,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.47628124669220506
2024-08-08,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6548657289690112
2024-08-08,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.3876564338461905
2024-08-08,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.654308254520944
2024-08-08,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.35325261857097945
2024-08-09,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5338634967424354
2024-08-09,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5687203002948104
2024-08-09,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7371141345944647
2024-08-09,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.44553526243504027
2024-08-09,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.3837398091598346
2024-08-09,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.452133845031676
2024-08-09,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.647873212492854
2024-08-09,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.40731324603956964
2024-08-09,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5202431167254973
2024-08-09,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.38126920415239085
2024-08-10,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.03905347275283294
2024-08-10,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0036547776189630133
2024-08-10,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.03172767810127343
2024-08-10,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.09024835439922547
2024-08-10,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0809648564865387
2024-08-10,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.004707271142790092
2024-08-10,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0015937510309302467
2024-08-10,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.004382521026914672
2024-08-10,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.060187011913568594
2024-08-10,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.05666987751330082
2024-08-11,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0033725838469061886
2024-08-11,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.002145619448654984
2024-08-11,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.14169794634050015
2024-08-11,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.09796891882168846
2024-08-11,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0060022399726939075
2024-08-11,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.008878389725670493
2024-08-11,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.007389937735275817
2024-08-11,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0014679433333643801
2024-08-11,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.03004505127507449
2024-08-11,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0015809098006284497
2024-08-12,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.6919137219707056
2024-08-12,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5086563122843929
2024-08-12,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5468393764450743
2024-08-12,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4829088063265649
2024-08-12,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.46315771519285875
2024-08-12,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.42481956884278355
2024-08-12,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5658483899699668
2024-08-12,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.46838822931582236
2024-08-12,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5363521113170828
2024-08-12,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.26781924067563645
2024-08-13,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.43875125178789903
2024-08-13,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5099814788047965
2024-08-13,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7069551333107144
2024-08-13,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.6273118723048198
2024-08-13,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4613263757120454
2024-08-13,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5359923261534728
2024-08-13,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6091131689386443
2024-08-13,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.41497426143666305
