asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-08-03,0,0,0.15935581409851368,0,10,default,Test
AST-5007,2024-08-03,0,0,0.2339409735781121,0,10,default,Test
AST-1041,2024-08-04,0,0,0.11731404127652284,0,10,default,Test
AST-1042,2024-08-04,0,0,0.20714203911539306,0,10,default,Test
AST-2017,2024-08-04,0,0,0.12250402848935749,0,10,default,Test
AST-2031,2024-08-04,0,0,0.3768189508434987,0,10,default,Test
AST-3008,2024-08-04,0,0,0.0985909866574741,0,10,default,Test
AST-3019,2024-08-04,0,0,0.1111240925029628,0,10,default,Test
AST-4055,2024-08-04,0,0,0.24237878785529043,0,10,default,Test
AST-4061,2024-08-04,0,0,0.08228377596981575,0,10,default,Test
AST-5003,2024-08-04,0,0,0.1223306915694784,0,10,default,Test
AST-5007,2024-08-04,0,0,0.12913222583857525,0,10,default,Test
AST-1041,2024-08-05,0,0,0.28459403643920983,0,10,default,Test
AST-1042,2024-08-05,4,0,0.2699041044506874,0,10,default,Test
AST-2017,2024-08-05,6,0,0.16917684415980927,0,10,default,Test
AST-2031,2024-08-05,9,0,0.3824964126425954,0,10,default,Test
AST-3008,2024-08-05,12,1,0.22534562916189235,0,10,default,Test
AST-3019,2024-08-05,9,0,0.15626579971536733,0,10,default,Test
AST-4055,2024-08-05,6,0,0.3067756741043542,0,10,default,Test
AST-4061,2024-08-05,16,1,0.176387501905325,0,10,default,Test
AST-5003,2024-08-05,3,0,0.20634457260114866,0,10,default,Test
AST-5007,2024-08-05,4,0,0.15653266917786413,0,10,default,Test
AST-1041,2024-08-06,13,1,0.24862315813593303,0,10,default,Test
AST-1042,2024-08-06,0,0,0.2666459279286384,0,10,default,Test
AST-2017,2024-08-06,10,1,0.20714539606663,0,10,default,Test
AST-2031,2024-08-06,1,0,0.31373474193902545,0,10,default,Test
AST-3008,2024-08-06,1,0,0.16023064118426922,0,10,default,Test
AST-3019,2024-08-06,5,0,0.19937005082311293,0,10,default,Test
AST-4055,2024-08-06,2,0,0.34595942198253643,0,10,default,Test
AST-4061,2024-08-06,9,0,0.13232055542490953,0,10,default,Test
AST-5003,2024-08-06,11,1,0.2200043515740263,0,10,default,Test
AST-5007,2024-08-06,14,1,0.14452552070865385,0,10,default,Test
AST-1041,2024-08-07,7,0,0.2819920650672683,0,10,default,Test
AST-1042,2024-08-07,0,0,0.3096780899584121,0,10,default,Test
AST-2017,2024-08-07,8,0,0.15404549501291084,0,10,default,Test
AST-2031,2024-08-07,19,1,0.375133607142174,0,10,default,Test
AST-3008,2024-08-07,1,0,0.19648754183291492,0,10,default,Test
AST-3019,2024-08-07,6,0,0.16228912774597973,0,10,default,Test
AST-4055,2024-08-07,11,1,0.30203478803225364,0,10,default,Test
AST-4061,2024-08-07,10,1,0.14795563018038804,0,10,default,Test
AST-5003,2024-08-07,4,0,0.2653981144163477,0,10,default,Test
AST-5007,2024-08-07,10,1,0.11982765197159384,0,10,default,Test
AST-1041,2024-08-08,8,0,0.28055490575775865,0,10,default,Test
AST-1042,2024-08-08,4,0,0.3183503313407671,0,10,default,Test
AST-2017,2024-08-08,8,0,0.18438283789309043,0,10,default,Test
AST-2031,2024-08-08,2,0,0.3909024758419858,0,10,default,Test
AST-3008,2024-08-08,4,0,0.18795754766325815,0,10,default,Test
AST-3019,2024-08-08,6,0,0.2113511956882209,0,10,default,Test
AST-4055,2024-08-08,8,0,0.35378882313001364,0,10,default,Test
AST-4061,2024-08-08,10,1,0.13819397808429526,0,10,default,Test
AST-5003,2024-08-08,14,1,0.27710660156203665,0,10,default,Test
AST-5007,2024-08-08,9,0,0.12602992088482592,0,10,default,Test
AST-1041,2024-08-09,9,0,0.3317971767647063,0,10,default,Test
AST-1042,2024-08-09,2,0,0.26865504419674735,0,10,default,Test
AST-2017,2024-08-09,5,0,0.1963932909000598,0,10,default,Test
AST-2031,2024-08-09,10,1,0.34734135611462386,0,10,default,Test
AST-3008,2024-08-09,8,0,0.16194575484155638,0,10,default,Test
AST-3019,2024-08-09,3,0,0.17839299200984687,0,10,default,Test
AST-4055,2024-08-09,1,0,0.3726052365345441,0,10,default,Test
AST-4061,2024-08-09,3,0,0.1552155935857095,0,10,default,Test
AST-5003,2024-08-09,5,0,0.2807813863509297,0,10,default,Test
AST-5007,2024-08-09,6,0,0.13900261865466648,0,10,default,Test
AST-1041,2024-08-10,0,0,0.19205586538012862,0,10,default,Test
AST-1042,2024-08-10,0,0,0.20972745612843874,0,10,default,Test
AST-2017,2024-08-10,0,0,0.10904660996962817,0,10,default,Test
AST-2031,2024-08-10,0,0,0.31769529823734405,0,10,default,Test
AST-3008,2024-08-10,0,0,0.14980995408785933,0,10,default,Test
AST-3019,2024-08-10,0,0,0.08208813977839917,0,10,default,Test
AST-4055,2024-08-10,0,0,0.21857300407324154,0,10,default,Test
AST-4061,2024-08-10,0,0,0.08516625737797341,0,10,default,Test
AST-5003,2024-08-10,0,0,0.13781033436110504,0,10,default,Test
AST-5007,2024-08-10,0,0,0.10663684661616642,0,10,default,Test
AST-1041,2024-08-11,0,0,0.18091906901197685,0,10,default,Test
AST-1042,2024-08-11,0,0,0.15659473724918277,0,10,default,Test
AST-2017,2024-08-11,0,0,0.12883072663323628,0,10,default,Test
AST-2031,2024-08-11,0,0,0.4393034182325798,0,10,default,Test
AST-3008,2024-08-11,0,0,0.11787590279389341,0,10,default,Test
AST-3019,2024-08-11,0,0,0.10667491480155751,0,10,default,Test
AST-4055,2024-08-11,0,0,0.26726804836174056,0,10,default,Test
AST-4061,2024-08-11,0,0,0.0936927644101137,0,10,default,Test
AST-5003,2024-08-11,0,0,0.13021418380751482,0,10,default,Test
AST-5007,2024-08-11,0,0,0.09835758550283115,0,10,default,Test
AST-1041,2024-08-12,4,0,0.494657414067657,0,10,default,Test
AST-1042,2024-08-12,4,0,0.3142514928481332,0,10,default,Test
AST-2017,2024-08-12,8,0,0.1605030839551654,0,10,default,Test
AST-2031,2024-08-12,11,1,0.4330405432931313,0,10,default,Test
AST-3008,2024-08-12,3,0,0.17453243723867964,0,10,default,Test
AST-3019,2024-08-12,2,0,0.17198928612189854,0,10,default,Test
AST-4055,2024-08-12,5,0,0.3102027915931573,0,10,default,Test
AST-4061,2024-08-12,10,1,0.14467545486214928,0,10,default,Test
AST-5003,2024-08-12,7,0,0.2343881318221183,0,10,default,Test
AST-5007,2024-08-12,6,0,0.1362293476506846,0,10,default,Test
AST-1041,2024-08-13,5,0,0.28151480391319167,0,10,default,Test
AST-1042,2024-08-13,10,1,0.3328742804643706,0,10,default,Test
AST-2017,2024-08-13,1,0,0.19244013834502843,0,10,default,Test
AST-2031,2024-08-13,13,1,0.42684782697522755,0,10,default,Test
AST-3008,2024-08-13,0,0,0.1792294350528489,0,10,default,Test
AST-3019,2024-08-13,7,0,0.1944058142258862,0,10,default,Test
AST-4055,2024-08-13,4,0,0.33723240519297026,0,10,default,Test
AST-4061,2024-08-13,10,1,0.13702774408285104,0,10,default,Test
AST-5003,2024-08-13,7,0,0.2695414054073084,0,10,default,Test
AST-5007,2024-08-13,5,0,0.1330794284495536,0,10,default,Test
AST-1041,2024-08-14,2,0,0.2849743694108986,0,10,default,Test
AST-1042,2024-08-14,2,0,0.2872922716048192,0,10,default,Test
AST-2017,2024-08-14,4,0,0.17322823852777974,0,10,default,Test
AST-2031,2024-08-14,3,0,0.49279756367728467,0,10,default,Test
AST-3008,2024-08-14,11,1,0.16021165341827248,0,10,default,Test
AST-3019,2024-08-14,4,0,0.19490953190288823,0,10,default,Test
AST-4055,2024-08-14,17,1,0.5120580252969631,1,10,default,Test
AST-4061,2024-08-14,4,0,0.14819992240369828,0,10,default,Test
AST-5003,2024-08-14,0,0,0.2173044491349183,0,10,default,Test
AST-5007,2024-08-14,0,0,0.17548629474646074,0,10,default,Test
AST-1041,2024-08-15,4,0,0.2710024923772208,0,10,default,Test
AST-1042,2024-08-15,14,1,0.25160113907738046,0,10,default,Test
AST-2017,2024-08-15,12,1,0.17223096303892288,0,10,default,Test
AST-2031,2024-08-15,11,1,0.40881227788673064,0,10,default,Test
AST-3008,2024-08-15,6,0,0.18782049492837097,0,10,default,Test
AST-3019,2024-08-15,0,0,0.1358660549907994,0,10,default,Test
AST-4055,2024-08-15,4,0,0.2899294406376945,0,10,default,Test
AST-4061,2024-08-15,8,0,0.13216379654566487,0,10,default,Test
AST-5003,2024-08-15,10,1,0.262254931380233,0,10,default,Test
AST-5007,2024-08-15,6,0,0.15437985569571586,0,10,default,Test
AST-1041,2024-08-16,8,0,0.33251672298102997,0,10,default,Test
AST-1042,2024-08-16,8,0,0.265910849473424,0,10,default,Test
AST-2017,2024-08-16,2,0,0.1479823475982354,0,10,default,Test
AST-2031,2024-08-16,9,0,0.4136175973260394,0,10,default,Test
AST-3008,2024-08-16,9,0,0.21873588162293922,0,10,default,Test
AST-3019,2024-08-16,10,1,0.19113553116232457,0,10,default,Test
AST-4055,2024-08-16,12,1,0.2825632298017247,0,10,default,Test
AST-4061,2024-08-16,2,0,0.1547225299626208,0,10,default,Test
AST-5003,2024-08-16,6,0,0.3128347393654865,0,10,default,Test
AST-5007,2024-08-16,5,0,0.11544091064287317,0,10,default,Test
AST-1041,2024-08-17,0,0,0.1620668334693072,0,10,default,Test
AST-1042,2024-08-17,0,0,0.1786499702996177,0,10,default,Test
AST-2017,2024-08-17,0,0,0.16037771481036175,0,10,default,Test
AST-2031,2024-08-17,0,0,0.297182265869979,0,10,default,Test
AST-3008,2024-08-17,0,0,0.16698392753122762,0,10,default,Test
AST-3019,2024-08-17,0,0,0.11082735807496512,0,10,default,Test
AST-4055,2024-08-17,0,0,0.22694463336705742,0,10,default,Test
AST-4061,2024-08-17,0,0,0.09486137391814155,0,10,default,Test
AST-5003,2024-08-17,0,0,0.16718776561311577,0,10,default,Test
AST-5007,2024-08-17,0,0,0.08710124720463393,0,10,default,Test
AST-1041,2024-08-18,0,0,0.19822129896343715,0,10,default,Test
AST-1042,2024-08-18,0,0,0.19143986136391497,0,10,default,Test
AST-2017,2024-08-18,0,0,0.12030830380938315,0,10,default,Test
AST-2031,2024-08-18,0,0,0.4038907650121828,0,10,default,Test
AST-3008,2024-08-18,0,0,0.12452061891191912,0,10,default,Test
AST-3019,2024-08-18,0,0,0.0965078745750855,0,10,default,Test
AST-4055,2024-08-18,0,0,0.24384543133238348,0,10,default,Test
AST-4061,2024-08-18,0,0,0.07263849415033818,0,10,default,Test
AST-5003,2024-08-18,0,0,0.14916818933763173,0,10,default,Test
AST-5007,2024-08-18,0,0,0.14687374930989497,0,10,default,Test
AST-1041,2024-08-19,4,0,0.3332329796246706,0,10,default,Test
AST-1042,2024-08-19,2,0,0.2667217097224907,0,10,default,Test
AST-2017,2024-08-19,13,1,0.14035520023737758,0,10,default,Test
AST-2031,2024-08-19,2,0,0.35305320581786975,0,10,default,Test
AST-3008,2024-08-19,8,0,0.1869200687650898,0,10,default,Test
AST-3019,2024-08-19,8,0,0.19111452812833982,0,10,default,Test
AST-4055,2024-08-19,7,0,0.3072395983054188,0,10,default,Test
AST-4061,2024-08-19,12,1,0.16754209613456228,0,10,default,Test
AST-5003,2024-08-19,10,1,0.24999418354740593,0,10,default,Test
AST-5007,2024-08-19,0,0,0.15414193015037514,0,10,default,Test
AST-1041,2024-08-20,4,0,0.2613477056713127,0,10,default,Test
AST-1042,2024-08-20,0,0,0.27726611283142183,0,10,default,Test
AST-2017,2024-08-20,5,0,0.16887150301017756,0,10,default,Test
AST-2031,2024-08-20,11,1,0.466947173991557,0,10,default,Test
AST-3008,2024-08-20,8,0,0.21294188463811067,0,10,default,Test
AST-3019,2024-08-20,2,0,0.15241443930482235,0,10,default,Test
AST-4055,2024-08-20,9,0,0.31397689051083416,0,10,default,Test
AST-4061,2024-08-20,6,0,0.19804578012747237,0,10,default,Test
AST-5003,2024-08-20,2,0,0.23439176882835408,0,10,default,Test
AST-5007,2024-08-20,5,0,0.1271271489079537,0,10,default,Test
AST-1041,2024-08-21,6,0,0.32732758406227624,0,10,default,Test
AST-1042,2024-08-21,10,1,0.30347679893401536,0,10,default,Test
AST-2017,2024-08-21,1,0,0.14524198636586955,0,10,default,Test
AST-2031,2024-08-21,9,0,0.5693602505409189,1,10,default,Test
AST-3008,2024-08-21,2,0,0.22477728939029287,0,10,default,Test
AST-3019,2024-08-21,2,0,0.16511296655393978,0,10,default,Test
AST-4055,2024-08-21,8,0,0.3295255512780157,0,10,default,Test
AST-4061,2024-08-21,6,0,0.26412314163626793,0,10,default,Test
AST-5003,2024-08-21,10,1,0.23592247174164627,0,10,default,Test
AST-5007,2024-08-21,5,0,0.17030957894448773,0,10,default,Test
AST-1041,2024-08-22,7,0,0.31566716565033315,0,10,default,Test
AST-1042,2024-08-22,13,1,0.2727587702730291,0,10,default,Test
AST-2017,2024-08-22,0,0,0.15251732559106818,0,10,default,Test
AST-2031,2024-08-22,10,1,0.3587450088450551,0,10,default,Test
AST-3008,2024-08-22,6,0,0.21488661985631835,0,10,default,Test
AST-3019,2024-08-22,0,0,0.16286557158737566,0,10,default,Test
AST-4055,2024-08-22,16,1,0.32592024634585465,0,10,default,Test
AST-4061,2024-08-22,11,1,0.1693165377664501,0,10,default,Test
AST-5003,2024-08-22,6,0,0.23011699753638679,0,10,default,Test
AST-5007,2024-08-22,9,0,0.15064455121123912,0,10,default,Test
AST-1041,2024-08-23,8,0,0.28698424449953897,0,10,default,Test
AST-1042,2024-08-23,8,0,0.2587769666218534,0,10,default,Test
AST-2017,2024-08-23,8,0,0.1779077051838738,0,10,default,Test
AST-2031,2024-08-23,13,1,0.4497359085761472,0,10,default,Test
AST-3008,2024-08-23,7,0,0.19347988012056846,0,10,default,Test
AST-3019,2024-08-23,7,0,0.17217735118450603,0,10,default,Test
AST-4055,2024-08-23,12,1,0.31221340372282586,0,10,default,Test
AST-4061,2024-08-23,8,0,0.1537813810707158,0,10,default,Test
AST-5003,2024-08-23,18,1,0.2110480534421925,0,10,default,Test
AST-5007,2024-08-23,4,0,0.16877531108279192,0,10,default,Test
AST-1041,2024-08-24,0,0,0.16313479811394463,0,10,default,Test
AST-1042,2024-08-24,0,0,0.18412266076040606,0,10,default,Test
AST-2017,2024-08-24,0,0,0.11762904985674848,0,10,default,Test
AST-2031,2024-08-24,0,0,0.30553829543044037,0,10,default,Test
AST-3008,2024-08-24,0,0,0.12923843406266766,0,10,default,Test
AST-3019,2024-08-24,0,0,0.13283443287262034,0,10,default,Test
AST-4055,2024-08-24,0,0,0.20526320934579134,0,10,default,Test
AST-4061,2024-08-24,0,0,0.11671284273237498,0,10,default,Test
AST-5003,2024-08-24,0,0,0.33864443422626817,0,10,default,Test
AST-5007,2024-08-24,0,0,0.09566176711942537,0,10,default,Test
AST-1041,2024-08-25,0,0,0.16823633904803562,0,10,default,Test
AST-1042,2024-08-25,0,0,0.16084011036004417,0,10,default,Test
AST-2017,2024-08-25,0,0,0.1055391148450779,0,10,default,Test
AST-2031,2024-08-25,0,0,0.2866157787819041,0,10,default,Test
AST-3008,2024-08-25,0,0,0.13177698899944718,0,10,default,Test
AST-3019,2024-08-25,0,0,0.13509846830945305,0,10,default,Test
AST-4055,2024-08-25,0,0,0.2194639546717864,0,10,default,Test
AST-4061,2024-08-25,0,0,0.1263108039280694,0,10,default,Test
AST-5003,2024-08-25,0,0,0.1599906897937265,0,10,default,Test
AST-5007,2024-08-25,0,0,0.09353177411541229,0,10,default,Test
AST-1041,2024-08-26,12,1,0.4541972167327916,0,10,default,Test
AST-1042,2024-08-26,4,0,0.27102326396827076,0,10,default,Test
AST-2017,2024-08-26,5,0,0.1677962967910271,0,10,default,Test
AST-2031,2024-08-26,11,1,0.38344832682591506,0,10,default,Test
AST-3008,2024-08-26,7,0,0.1565257062357365,0,10,default,Test
AST-3019,2024-08-26,10,1,0.36576793578804145,0,10,default,Test
AST-4055,2024-08-26,18,1,0.3192177951201438,0,10,default,Test
AST-4061,2024-08-26,4,0,0.1856486462288062,0,10,default,Test
AST-5003,2024-08-26,13,1,0.47811117220762145,0,10,default,Test
AST-5007,2024-08-26,8,0,0.1490950527243692,0,10,default,Test
AST-1041,2024-08-27,3,0,0.3149838464662488,0,10,default,Test
AST-1042,2024-08-27,2,0,0.3450266971829047,0,10,default,Test
AST-2017,2024-08-27,11,1,0.204810426997244,0,10,default,Test
AST-2031,2024-08-27,8,0,0.4022746635024513,0,10,default,Test
AST-3008,2024-08-27,10,1,0.16951214260036715,0,10,default,Test
AST-3019,2024-08-27,6,0,0.12892502072229783,0,10,default,Test
AST-4055,2024-08-27,7,0,0.32885663478797966,0,10,default,Test
AST-4061,2024-08-27,12,1,0.18704979046464257,0,10,default,Test
AST-5003,2024-08-27,7,0,0.18215595513514404,0,10,default,Test
AST-5007,2024-08-27,10,1,0.12330410849501229,0,10,default,Test
AST-1041,2024-08-28,0,0,0.3038470440626389,0,10,default,Test
AST-1042,2024-08-28,6,0,0.3663703073723993,0,10,default,Test
AST-2017,2024-08-28,17,1,0.21025451094708517,0,10,default,Test
AST-2031,2024-08-28,4,0,0.42236693224239363,0,10,default,Test
AST-3008,2024-08-28,3,0,0.1509505050283049,0,10,default,Test
AST-3019,2024-08-28,5,0,0.20862737962840003,0,10,default,Test
AST-4055,2024-08-28,0,0,0.2926028877335514,0,10,default,Test
AST-4061,2024-08-28,8,0,0.14245558240788442,0,10,default,Test
AST-5003,2024-08-28,5,0,0.2131009536718878,0,10,default,Test
AST-5007,2024-08-28,5,0,0.1616509581916109,0,10,default,Test
AST-1041,2024-08-29,10,1,0.31605593933381926,0,10,default,Test
AST-1042,2024-08-29,5,0,0.2945079291787328,0,10,default,Test
AST-2017,2024-08-29,3,0,0.18949981562915955,0,10,default,Test
AST-2031,2024-08-29,3,0,0.456052941609414,0,10,default,Test
AST-3008,2024-08-29,3,0,0.16624047365502098,0,10,default,Test
AST-3019,2024-08-29,4,0,0.17564704361720426,0,10,default,Test
AST-4055,2024-08-29,7,0,0.39147117188821867,0,10,default,Test
AST-4061,2024-08-29,13,1,0.1283009361593769,0,10,default,Test
