asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-24,8,0,0.14733135014912815,0,11,default,Test
AST-1042,2024-07-24,11,1,0.1690947475108056,0,11,default,Test
AST-2017,2024-07-24,16,1,0.10211874446626225,0,11,default,Test
AST-2031,2024-07-24,0,0,0.30432575845570015,0,11,default,Test
AST-3008,2024-07-24,8,0,0.11402407688996734,0,11,default,Test
AST-3019,2024-07-24,14,1,0.09538717727089027,0,11,default,Test
AST-4055,2024-07-24,6,0,0.2795245272474514,0,11,default,Test
AST-4061,2024-07-24,1,0,0.12227112294235812,0,11,default,Test
AST-5003,2024-07-24,9,0,0.17703807776304703,0,11,default,Test
AST-5007,2024-07-24,12,1,0.16776276811274063,0,11,default,Test
AST-1041,2024-07-25,9,0,0.16836960435711049,0,11,default,Test
AST-1042,2024-07-25,4,0,0.16712028809244625,0,11,default,Test
AST-2017,2024-07-25,8,0,0.11540623895536994,0,11,default,Test
AST-2031,2024-07-25,4,0,0.34697583411222993,0,11,default,Test
AST-3008,2024-07-25,6,0,0.1419352749797276,0,11,default,Test
AST-3019,2024-07-25,4,0,0.12454413891881244,0,11,default,Test
AST-4055,2024-07-25,7,0,0.25671911809121056,0,11,default,Test
AST-4061,2024-07-25,13,1,0.10076382144435113,0,11,default,Test
AST-5003,2024-07-25,8,0,0.1924587636929643,0,11,default,Test
AST-5007,2024-07-25,4,0,0.08882605540824368,0,11,default,Test
AST-1041,2024-07-26,16,1,0.16825612044686303,0,11,default,Test
AST-1042,2024-07-26,4,0,0.23957575687526989,0,11,default,Test
AST-2017,2024-07-26,20,1,0.12061215577405639,0,11,default,Test
AST-2031,2024-07-26,10,0,0.3911940850966179,0,11,default,Test
AST-3008,2024-07-26,2,0,0.16416575461919602,0,11,default,Test
AST-3019,2024-07-26,0,0,0.09104291167006577,0,11,default,Test
AST-4055,2024-07-26,7,0,0.25252496819333997,0,11,default,Test
AST-4061,2024-07-26,10,0,0.11194215174256092,0,11,default,Test
AST-5003,2024-07-26,10,0,0.20274361198609084,0,11,default,Test
AST-5007,2024-07-26,0,0,0.11261994920039375,0,11,default,Test
AST-1041,2024-07-27,0,0,0.09599637989842379,0,11,default,Test
AST-1042,2024-07-27,0,0,0.11765944039797659,0,11,default,Test
AST-2017,2024-07-27,0,0,0.0657088491419835,0,11,default,Test
AST-2031,2024-07-27,0,0,0.25470130951361875,0,11,default,Test
AST-3008,2024-07-27,0,0,0.06853182233996956,0,11,default,Test
AST-3019,2024-07-27,0,0,0.07286291943156176,0,11,default,Test
AST-4055,2024-07-27,0,0,0.19818165207910687,0,11,default,Test
AST-4061,2024-07-27,0,0,0.05054224107414177,0,11,default,Test
AST-5003,2024-07-27,0,0,0.10865412547806212,0,11,default,Test
AST-5007,2024-07-27,0,0,0.05224997056202106,0,11,default,Test
AST-1041,2024-07-28,0,0,0.10381408429077595,0,11,default,Test
AST-1042,2024-07-28,0,0,0.1047087015264044,0,11,default,Test
AST-2017,2024-07-28,0,0,0.08192774657733055,0,11,default,Test
AST-2031,2024-07-28,0,0,0.218802699135851,0,11,default,Test
AST-3008,2024-07-28,0,0,0.08972913884619003,0,11,default,Test
AST-3019,2024-07-28,0,0,0.06913836628515337,0,11,default,Test
AST-4055,2024-07-28,0,0,0.16401066533437386,0,11,default,Test
AST-4061,2024-07-28,0,0,0.05776368932031858,0,11,default,Test
AST-5003,2024-07-28,0,0,0.1058251035098247,0,11,default,Test
AST-5007,2024-07-28,0,0,0.0915274663157433,0,11,default,Test
AST-1041,2024-07-29,15,1,0.1602470447502417,0,11,default,Test
AST-1042,2024-07-29,8,0,0.1701190840735152,0,11,default,Test
AST-2017,2024-07-29,14,1,0.0911631891924383,0,11,default,Test
AST-2031,2024-07-29,12,1,0.348862993660281,0,11,default,Test
AST-3008,2024-07-29,6,0,0.13727040830627313,0,11,default,Test
AST-3019,2024-07-29,10,0,0.11516107660644048,0,11,default,Test
AST-4055,2024-07-29,16,1,0.20155177157044796,0,11,default,Test
AST-4061,2024-07-29,3,0,0.10037211191896515,0,11,default,Test
AST-5003,2024-07-29,2,0,0.2150354773020717,0,11,default,Test
AST-5007,2024-07-29,1,0,0.08691786926891643,0,11,default,Test
AST-1041,2024-07-30,4,0,0.20829543605264414,0,11,default,Test
AST-1042,2024-07-30,1,0,0.16287650938906448,0,11,default,Test
AST-2017,2024-07-30,14,1,0.10460847240631314,0,11,default,Test
AST-2031,2024-07-30,10,0,0.24117810698052047,0,11,default,Test
AST-3008,2024-07-30,10,0,0.12147299917501177,0,11,default,Test
AST-3019,2024-07-30,8,0,0.10124955467579626,0,11,default,Test
AST-4055,2024-07-30,12,1,0.29001881171821536,0,11,default,Test
AST-4061,2024-07-30,0,0,0.10476620807790203,0,11,default,Test
AST-5003,2024-07-30,14,1,0.2005037979195671,0,11,default,Test
AST-5007,2024-07-30,4,0,0.10698347160121874,0,11,default,Test
AST-1041,2024-07-31,2,0,0.17776548577949838,0,11,default,Test
AST-1042,2024-07-31,1,0,0.1457829724177268,0,11,default,Test
AST-2017,2024-07-31,10,0,0.13824143029293398,0,11,default,Test
AST-2031,2024-07-31,8,0,0.29349617962003843,0,11,default,Test
AST-3008,2024-07-31,4,0,0.10012203606335399,0,11,default,Test
AST-3019,2024-07-31,14,1,0.1147113577224241,0,11,default,Test
AST-4055,2024-07-31,10,0,0.24050657159004823,0,11,default,Test
AST-4061,2024-07-31,1,0,0.10543736825093387,0,11,default,Test
AST-5003,2024-07-31,22,1,0.24432575816716381,0,11,default,Test
AST-5007,2024-07-31,6,0,0.0840486790989745,0,11,default,Test
AST-1041,2024-08-01,7,0,0.19979768207308854,0,11,default,Test
AST-1042,2024-08-01,4,0,0.19767543005794427,0,11,default,Test
AST-2017,2024-08-01,6,0,0.1514656885397835,0,11,default,Test
AST-2031,2024-08-01,5,0,0.295667900842902,0,11,default,Test
AST-3008,2024-08-01,8,0,0.12869497007746514,0,11,default,Test
AST-3019,2024-08-01,1,0,0.10989746069836587,0,11,default,Test
AST-4055,2024-08-01,10,0,0.27631885365089826,0,11,default,Test
AST-4061,2024-08-01,14,1,0.11667497749840963,0,11,default,Test
AST-5003,2024-08-01,10,0,0.14487511828652194,0,11,default,Test
AST-5007,2024-08-01,0,0,0.09967500282176335,0,11,default,Test
AST-1041,2024-08-02,7,0,0.19838468812771595,0,11,default,Test
AST-1042,2024-08-02,8,0,0.18133828219102086,0,11,default,Test
AST-2017,2024-08-02,11,1,0.11115023520428347,0,11,default,Test
AST-2031,2024-08-02,0,0,0.3305677716082313,0,11,default,Test
AST-3008,2024-08-02,4,0,0.14405339377438378,0,11,default,Test
AST-3019,2024-08-02,8,0,0.12975286536991817,0,11,default,Test
AST-4055,2024-08-02,6,0,0.2942774060567283,0,11,default,Test
AST-4061,2024-08-02,10,0,0.1322355711819165,0,11,default,Test
AST-5003,2024-08-02,5,0,0.17125018306323533,0,11,default,Test
AST-5007,2024-08-02,0,0,0.0828691404583339,0,11,default,Test
AST-1041,2024-08-03,0,0,0.12745668769150303,0,11,default,Test
AST-1042,2024-08-03,0,0,0.1517740057678768,0,11,default,Test
AST-2017,2024-08-03,0,0,0.07718780118790311,0,11,default,Test
AST-2031,2024-08-03,0,0,0.23344958123257467,0,11,default,Test
AST-3008,2024-08-03,0,0,0.06164494738222855,0,11,default,Test
AST-3019,2024-08-03,0,0,0.05679439966811118,0,11,default,Test
AST-4055,2024-08-03,0,0,0.16261486126522695,0,11,default,Test
AST-4061,2024-08-03,0,0,0.06483156067647856,0,11,default,Test
AST-5003,2024-08-03,0,0,0.12561300956525845,0,11,default,Test
AST-5007,2024-08-03,0,0,0.16903847578298198,0,11,default,Test
AST-1041,2024-08-04,0,0,0.07289236583526236,0,11,default,Test
AST-1042,2024-08-04,0,0,0.139418722397444,0,11,default,Test
AST-2017,2024-08-04,0,0,0.08779915057026236,0,11,default,Test
AST-2031,2024-08-04,0,0,0.3058868783472633,0,11,default,Test
AST-3008,2024-08-04,0,0,0.06303620100083145,0,11,default,Test
AST-3019,2024-08-04,0,0,0.07640677154901367,0,11,default,Test
AST-4055,2024-08-04,0,0,0.19304453449116962,0,11,default,Test
AST-4061,2024-08-04,0,0,0.058270371524499334,0,11,default,Test
AST-5003,2024-08-04,0,0,0.09356117712488016,0,11,default,Test
AST-5007,2024-08-04,0,0,0.08047320902393,0,11,default,Test
AST-1041,2024-08-05,0,0,0.18648426193117063,0,11,default,Test
AST-1042,2024-08-05,4,0,0.17601150754513054,0,11,default,Test
AST-2017,2024-08-05,6,0,0.1218183912854199,0,11,default,Test
AST-2031,2024-08-05,9,0,0.29354078845594916,0,11,default,Test
AST-3008,2024-08-05,12,1,0.14569033057442313,0,11,default,Test
AST-3019,2024-08-05,9,0,0.10551700267012633,0,11,default,Test
AST-4055,2024-08-05,6,0,0.23807665050563784,0,11,default,Test
AST-4061,2024-08-05,16,1,0.12310657606124333,0,11,default,Test
AST-5003,2024-08-05,3,0,0.15844141960421812,0,11,default,Test
AST-5007,2024-08-05,4,0,0.09619227823427863,0,11,default,Test
AST-1041,2024-08-06,13,1,0.1623485666017378,0,11,default,Test
AST-1042,2024-08-06,0,0,0.18044926806613448,0,11,default,Test
AST-2017,2024-08-06,10,0,0.14159508754421538,0,11,default,Test
AST-2031,2024-08-06,1,0,0.24403370240886685,0,11,default,Test
AST-3008,2024-08-06,1,0,0.09846166390706466,0,11,default,Test
AST-3019,2024-08-06,5,0,0.14476729880057415,0,11,default,Test
AST-4055,2024-08-06,2,0,0.28398148544113,0,11,default,Test
AST-4061,2024-08-06,9,0,0.0905281771921522,0,11,default,Test
AST-5003,2024-08-06,11,1,0.16976526482591361,0,11,default,Test
AST-5007,2024-08-06,14,1,0.092476752404535,0,11,default,Test
AST-1041,2024-08-07,7,0,0.17783244129463116,0,11,default,Test
AST-1042,2024-08-07,0,0,0.20638278391304196,0,11,default,Test
AST-2017,2024-08-07,8,0,0.10908527295493763,0,11,default,Test
AST-2031,2024-08-07,19,1,0.28957412480424277,0,11,default,Test
AST-3008,2024-08-07,1,0,0.12510961100307522,0,11,default,Test
AST-3019,2024-08-07,6,0,0.11430896193938243,0,11,default,Test
AST-4055,2024-08-07,11,1,0.24028675586879583,0,11,default,Test
AST-4061,2024-08-07,10,0,0.10287027765671694,0,11,default,Test
AST-5003,2024-08-07,4,0,0.21450125122622288,0,11,default,Test
AST-5007,2024-08-07,10,0,0.07583490757343989,0,11,default,Test
AST-1041,2024-08-08,8,0,0.17716514319636692,0,11,default,Test
AST-1042,2024-08-08,4,0,0.21207415295275087,0,11,default,Test
AST-2017,2024-08-08,8,0,0.13183653381003554,0,11,default,Test
AST-2031,2024-08-08,2,0,0.3086035335436208,0,11,default,Test
AST-3008,2024-08-08,4,0,0.11761932134313649,0,11,default,Test
AST-3019,2024-08-08,6,0,0.1502304674274395,0,11,default,Test
AST-4055,2024-08-08,8,0,0.29206168579567476,0,11,default,Test
AST-4061,2024-08-08,10,0,0.09421486404806977,0,11,default,Test
AST-5003,2024-08-08,14,1,0.21408388137848175,0,11,default,Test
AST-5007,2024-08-08,9,0,0.07940846384787893,0,11,default,Test
AST-1041,2024-08-09,9,0,0.20983766896175454,0,11,default,Test
AST-1042,2024-08-09,2,0,0.17665396436612596,0,11,default,Test
AST-2017,2024-08-09,5,0,0.13840101950777375,0,11,default,Test
AST-2031,2024-08-09,10,0,0.2738773673485276,0,11,default,Test
AST-3008,2024-08-09,8,0,0.10295100169103416,0,11,default,Test
AST-3019,2024-08-09,3,0,0.12695913117974963,0,11,default,Test
AST-4055,2024-08-09,1,0,0.2965337036195611,0,11,default,Test
AST-4061,2024-08-09,3,0,0.10546707222222934,0,11,default,Test
AST-5003,2024-08-09,5,0,0.21334018884737627,0,11,default,Test
AST-5007,2024-08-09,6,0,0.08811652431580638,0,11,default,Test
AST-1041,2024-08-10,0,0,0.11897523097221673,0,11,default,Test
AST-1042,2024-08-10,0,0,0.13775060344232087,0,11,default,Test
AST-2017,2024-08-10,0,0,0.08061891596210345,0,11,default,Test
AST-2031,2024-08-10,0,0,0.257350469008718,0,11,default,Test
AST-3008,2024-08-10,0,0,0.09642923486915837,0,11,default,Test
AST-3019,2024-08-10,0,0,0.05776726345994868,0,11,default,Test
AST-4055,2024-08-10,0,0,0.18369458792180823,0,11,default,Test
AST-4061,2024-08-10,0,0,0.05984448832437261,0,11,default,Test
AST-5003,2024-08-10,0,0,0.10591095402155049,0,11,default,Test
AST-5007,2024-08-10,0,0,0.06637175665497339,0,11,default,Test
AST-1041,2024-08-11,0,0,0.11433643855933626,0,11,default,Test
AST-1042,2024-08-11,0,0,0.10481531398984155,0,11,default,Test
AST-2017,2024-08-11,0,0,0.09535491392314716,0,11,default,Test
AST-2031,2024-08-11,0,0,0.3740371396990659,0,11,default,Test
AST-3008,2024-08-11,0,0,0.07709525270724,0,11,default,Test
AST-3019,2024-08-11,0,0,0.07349353840664323,0,11,default,Test
AST-4055,2024-08-11,0,0,0.2230006130576491,0,11,default,Test
AST-4061,2024-08-11,0,0,0.0697636177631127,0,11,default,Test
AST-5003,2024-08-11,0,0,0.10303673246172669,0,11,default,Test
AST-5007,2024-08-11,0,0,0.06569428583545862,0,11,default,Test
AST-1041,2024-08-12,4,0,0.37641626649521936,0,11,default,Test
AST-1042,2024-08-12,4,0,0.2102853744984507,0,11,default,Test
AST-2017,2024-08-12,8,0,0.11443774724069923,0,11,default,Test
AST-2031,2024-08-12,11,1,0.33572325242920725,0,11,default,Test
AST-3008,2024-08-12,3,0,0.11167701704124308,0,11,default,Test
AST-3019,2024-08-12,2,0,0.12099720482173451,0,11,default,Test
AST-4055,2024-08-12,5,0,0.24927404152216084,0,11,default,Test
AST-4061,2024-08-12,10,0,0.0991665800210707,0,11,default,Test
AST-5003,2024-08-12,7,0,0.18362680110990376,0,11,default,Test
AST-5007,2024-08-12,6,0,0.08767641052029414,0,11,default,Test
AST-1041,2024-08-13,5,0,0.17276489870164774,0,11,default,Test
AST-1042,2024-08-13,10,0,0.22036274325922678,0,11,default,Test
AST-2017,2024-08-13,1,0,0.14162545422889047,0,11,default,Test
AST-2031,2024-08-13,13,1,0.33742902426556687,0,11,default,Test
AST-3008,2024-08-13,0,0,0.10842764269785671,0,11,default,Test
AST-3019,2024-08-13,7,0,0.1311488780704015,0,11,default,Test
AST-4055,2024-08-13,4,0,0.2729645174766459,0,11,default,Test
AST-4061,2024-08-13,10,0,0.09509587603826777,0,11,default,Test
AST-5003,2024-08-13,7,0,0.2142664121195774,0,11,default,Test
AST-5007,2024-08-13,5,0,0.08211681839656297,0,11,default,Test
AST-1041,2024-08-14,2,0,0.17950225000545897,0,11,default,Test
AST-1042,2024-08-14,2,0,0.1929139731851619,0,11,default,Test
AST-2017,2024-08-14,4,0,0.11987214699263611,0,11,default,Test
AST-2031,2024-08-14,3,0,0.3954941653396698,0,11,default,Test
AST-3008,2024-08-14,11,1,0.1025891814331963,0,11,default,Test
AST-3019,2024-08-14,4,0,0.13453315917494604,0,11,default,Test
AST-4055,2024-08-14,17,1,0.4484835819360647,0,11,default,Test
AST-4061,2024-08-14,4,0,0.10395672827323071,0,11,default,Test
AST-5003,2024-08-14,0,0,0.16593283661080568,0,11,default,Test
AST-5007,2024-08-14,0,0,0.11069462813165476,0,11,default,Test
AST-1041,2024-08-15,4,0,0.16665463367186306,0,11,default,Test
AST-1042,2024-08-15,14,1,0.1669377997460298,0,11,default,Test
AST-2017,2024-08-15,12,1,0.12269464259054494,0,11,default,Test
AST-2031,2024-08-15,11,1,0.319511781468241,0,11,default,Test
AST-3008,2024-08-15,6,0,0.12118094377745622,0,11,default,Test
AST-3019,2024-08-15,0,0,0.09476956621531721,0,11,default,Test
AST-4055,2024-08-15,4,0,0.23542765544801478,0,11,default,Test
AST-4061,2024-08-15,8,0,0.09171847094060025,0,11,default,Test
AST-5003,2024-08-15,10,0,0.1993754422029528,0,11,default,Test
AST-5007,2024-08-15,6,0,0.09605441381580888,0,11,default,Test
AST-1041,2024-08-16,8,0,0.21323820045826938,0,11,default,Test
AST-1042,2024-08-16,8,0,0.18110228231438585,0,11,default,Test
AST-2017,2024-08-16,2,0,0.10096795310295138,0,11,default,Test
AST-2031,2024-08-16,9,0,0.32314907525999337,0,11,default,Test
AST-3008,2024-08-16,9,0,0.13682835317946454,0,11,default,Test
AST-3019,2024-08-16,10,0,0.13336204487725392,0,11,default,Test
AST-4055,2024-08-16,12,1,0.22653605303482074,0,11,default,Test
AST-4061,2024-08-16,2,0,0.10550429250384273,0,11,default,Test
AST-5003,2024-08-16,6,0,0.2371959271019578,0,11,default,Test
AST-5007,2024-08-16,5,0,0.07419796432001032,0,11,default,Test
AST-1041,2024-08-17,0,0,0.10227421941540527,0,11,default,Test
AST-1042,2024-08-17,0,0,0.12018659472077023,0,11,default,Test
AST-2017,2024-08-17,0,0,0.11613016528144939,0,11,default,Test
AST-2031,2024-08-17,0,0,0.24329639511096043,0,11,default,Test
AST-3008,2024-08-17,0,0,0.1024577002488949,0,11,default,Test
AST-3019,2024-08-17,0,0,0.08017685520491896,0,11,default,Test
AST-4055,2024-08-17,0,0,0.18665150728384003,0,11,default,Test
AST-4061,2024-08-17,0,0,0.06998992513740063,0,11,default,Test
AST-5003,2024-08-17,0,0,0.12715681253416228,0,11,default,Test
AST-5007,2024-08-17,0,0,0.05505375892583339,0,11,default,Test
AST-1041,2024-08-18,0,0,0.1294881140550022,0,11,default,Test
AST-1042,2024-08-18,0,0,0.12972342953043384,0,11,default,Test
AST-2017,2024-08-18,0,0,0.08827192815346592,0,11,default,Test
AST-2031,2024-08-18,0,0,0.3287515568606186,0,11,default,Test
AST-3008,2024-08-18,0,0,0.07806927572704973,0,11,default,Test
AST-3019,2024-08-18,0,0,0.06704511435247827,0,11,default,Test
AST-4055,2024-08-18,0,0,0.19650098069752756,0,11,default,Test
AST-4061,2024-08-18,0,0,0.054432020122458964,0,11,default,Test
AST-5003,2024-08-18,0,0,0.1159677723754061,0,11,default,Test
AST-5007,2024-08-18,0,0,0.09599147723987256,0,11,default,Test
AST-1041,2024-08-19,4,0,0.2159159840431716,0,11,default,Test
AST-1042,2024-08-19,2,0,0.1730586880089609,0,11,default,Test
AST-2017,2024-08-19,13,1,0.1012476149933265,0,11,default,Test
AST-2031,2024-08-19,2,0,0.28380239781653943,0,11,default,Test
AST-3008,2024-08-19,8,0,0.12240682192128276,0,11,default,Test
AST-3019,2024-08-19,8,0,0.13212507136892776,0,11,default,Test
AST-4055,2024-08-19,7,0,0.24702782720467018,0,11,default,Test
AST-4061,2024-08-19,12,1,0.11786199595676973,0,11,default,Test
AST-5003,2024-08-19,10,0,0.18492546126012788,0,11,default,Test
AST-5007,2024-08-19,0,0,0.09581397806065894,0,11,default,Test
AST-1041,2024-08-20,4,0,0.1670158640960839,0,11,default,Test
AST-1042,2024-08-20,0,0,0.1875117954416192,0,11,default,Test
AST-2017,2024-08-20,5,0,0.11760441513293049,0,11,default,Test
AST-2031,2024-08-20,11,1,0.36781456692596165,0,11,default,Test
AST-3008,2024-08-20,8,0,0.13692142617776015,0,11,default,Test
AST-3019,2024-08-20,2,0,0.10544108495515024,0,11,default,Test
AST-4055,2024-08-20,9,0,0.24917007331492094,0,11,default,Test
AST-4061,2024-08-20,6,0,0.14053410405347674,0,11,default,Test
AST-5003,2024-08-20,2,0,0.1778779427774849,0,11,default,Test
AST-5007,2024-08-20,5,0,0.0842181612362724,0,11,default,Test
AST-1041,2024-08-21,6,0,0.20850278146423756,0,11,default,Test
AST-1042,2024-08-21,10,0,0.2079317379825349,0,11,default,Test
AST-2017,2024-08-21,1,0,0.10335912317668483,0,11,default,Test
AST-2031,2024-08-21,9,0,0.47028254657416435,0,11,default,Test
AST-3008,2024-08-21,2,0,0.14301344712061187,0,11,default,Test
AST-3019,2024-08-21,2,0,0.11439656510596644,0,11,default,Test
AST-4055,2024-08-21,8,0,0.26824631074261973,0,11,default,Test
AST-4061,2024-08-21,6,0,0.1952811228672065,0,11,default,Test
AST-5003,2024-08-21,10,0,0.1823204014969138,0,11,default,Test
AST-5007,2024-08-21,5,0,0.10780280143837014,0,11,default,Test
AST-1041,2024-08-22,7,0,0.19704671353049025,0,11,default,Test
AST-1042,2024-08-22,13,1,0.17976267041615115,0,11,default,Test
AST-2017,2024-08-22,0,0,0.10133629511212403,0,11,default,Test
AST-2031,2024-08-22,10,0,0.2837265087636794,0,11,default,Test
AST-3008,2024-08-22,6,0,0.14352997702405323,0,11,default,Test
AST-3019,2024-08-22,0,0,0.11398134139611675,0,11,default,Test
AST-4055,2024-08-22,16,1,0.2612094966963566,0,11,default,Test
AST-4061,2024-08-22,11,1,0.11713758153993865,0,11,default,Test
AST-5003,2024-08-22,6,0,0.17188127900598293,0,11,default,Test
AST-5007,2024-08-22,9,0,0.09325354293384633,0,11,default,Test
AST-1041,2024-08-23,8,0,0.18055707949655325,0,11,default,Test
AST-1042,2024-08-23,8,0,0.176228113207021,0,11,default,Test
AST-2017,2024-08-23,8,0,0.12601259977633064,0,11,default,Test
AST-2031,2024-08-23,13,1,0.3673439342462321,0,11,default,Test
AST-3008,2024-08-23,7,0,0.11883634182884024,0,11,default,Test
AST-3019,2024-08-23,7,0,0.1186542628128151,0,11,default,Test
AST-4055,2024-08-23,12,1,0.25019475227579413,0,11,default,Test
AST-4061,2024-08-23,8,0,0.10837750443301246,0,11,default,Test
AST-5003,2024-08-23,18,1,0.1649760833795734,0,11,default,Test
AST-5007,2024-08-23,4,0,0.10763122739523555,0,11,default,Test
AST-1041,2024-08-24,0,0,0.10430972612713266,0,11,default,Test
AST-1042,2024-08-24,0,0,0.12301300715493661,0,11,default,Test
AST-2017,2024-08-24,0,0,0.08312691298672936,0,11,default,Test
AST-2031,2024-08-24,0,0,0.23109715712302406,0,11,default,Test
AST-3008,2024-08-24,0,0,0.08208721549499295,0,11,default,Test
AST-3019,2024-08-24,0,0,0.09326666814439098,0,11,default,Test
AST-4055,2024-08-24,0,0,0.16760635372431862,0,11,default,Test
AST-4061,2024-08-24,0,0,0.0815253715899381,0,11,default,Test
AST-5003,2024-08-24,0,0,0.30644538845639185,0,11,default,Test
AST-5007,2024-08-24,0,0,0.06006673872163871,0,11,default,Test
AST-1041,2024-08-25,0,0,0.109329819634135,0,11,default,Test
AST-1042,2024-08-25,0,0,0.10294775063776125,0,11,default,Test
AST-2017,2024-08-25,0,0,0.0774979717984716,0,11,default,Test
AST-2031,2024-08-25,0,0,0.22456318310458856,0,11,default,Test
AST-3008,2024-08-25,0,0,0.0847782955003599,0,11,default,Test
AST-3019,2024-08-25,0,0,0.09553064725060549,0,11,default,Test
AST-4055,2024-08-25,0,0,0.18157057313538388,0,11,default,Test
AST-4061,2024-08-25,0,0,0.0899788525217816,0,11,default,Test
AST-5003,2024-08-25,0,0,0.12880607547640804,0,11,default,Test
AST-5007,2024-08-25,0,0,0.06030232957086649,0,11,default,Test
AST-1041,2024-08-26,12,1,0.3251376868830541,0,11,default,Test
AST-1042,2024-08-26,4,0,0.18728912278309454,0,11,default,Test
AST-2017,2024-08-26,5,0,0.12210631677911259,0,11,default,Test
AST-2031,2024-08-26,11,1,0.2949005343926189,0,11,default,Test
AST-3008,2024-08-26,7,0,0.09797458800103254,0,11,default,Test
AST-3019,2024-08-26,10,0,0.283759668564391,0,11,default,Test
AST-4055,2024-08-26,18,1,0.2629179465622974,0,11,default,Test
AST-4061,2024-08-26,4,0,0.12464371679470837,0,11,default,Test
AST-5003,2024-08-26,13,1,0.43263931575730386,0,11,default,Test
AST-5007,2024-08-26,8,0,0.09243489610049058,0,11,default,Test
AST-1041,2024-08-27,3,0,0.20030597690600632,0,11,default,Test
AST-1042,2024-08-27,2,0,0.23436345099548622,0,11,default,Test
AST-2017,2024-08-27,11,1,0.14756848899781946,0,11,default,Test
AST-2031,2024-08-27,8,0,0.31796842422850846,0,11,default,Test
AST-3008,2024-08-27,10,0,0.10975214011598443,0,11,default,Test
AST-3019,2024-08-27,6,0,0.09061538665853851,0,11,default,Test
AST-4055,2024-08-27,7,0,0.2619163717592127,0,11,default,Test
AST-4061,2024-08-27,12,1,0.13112136600152452,0,11,default,Test
AST-5003,2024-08-27,7,0,0.13589465568733886,0,11,default,Test
AST-5007,2024-08-27,10,0,0.07575347157783578,0,11,default,Test
AST-1041,2024-08-28,0,0,0.2020980816618703,0,11,default,Test
AST-1042,2024-08-28,6,0,0.25721719674792026,0,11,default,Test
AST-2017,2024-08-28,17,1,0.1454197468605109,0,11,default,Test
AST-2031,2024-08-28,4,0,0.33318362560477977,0,11,default,Test
AST-3008,2024-08-28,3,0,0.09534281862758866,0,11,default,Test
AST-3019,2024-08-28,5,0,0.15098034224057302,0,11,default,Test
AST-4055,2024-08-28,0,0,0.2386337383245989,0,11,default,Test
AST-4061,2024-08-28,8,0,0.09986974117117835,0,11,default,Test
AST-5003,2024-08-28,5,0,0.16931540162612002,0,11,default,Test
AST-5007,2024-08-28,5,0,0.10096999907113573,0,11,default,Test
AST-1041,2024-08-29,10,0,0.20275168264320295,0,11,default,Test
AST-1042,2024-08-29,5,0,0.1904234328140072,0,11,default,Test
AST-2017,2024-08-29,3,0,0.12943982421294184,0,11,default,Test
AST-2031,2024-08-29,3,0,0.3644833414191501,0,11,default,Test
AST-3008,2024-08-29,3,0,0.10311213718696373,0,11,default,Test
AST-3019,2024-08-29,4,0,0.1193851208243436,0,11,default,Test
AST-4055,2024-08-29,7,0,0.3135608886117385,0,11,default,Test
AST-4061,2024-08-29,13,1,0.08852357068026921,0,11,default,Test
