asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-5007,2024-07-23,7,original_features,default,fixed_0.5,0.5,0,0.23630624687035567,0
AST-1041,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.4652999495495587,0
AST-1042,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.47910366233504864,0
AST-2017,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.2523011907148903,0
AST-2031,2024-07-24,7,original_features,default,fixed_0.5,0.5,0,0.5487079624804593,1
AST-3008,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.360386937761906,0
AST-3019,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.2508399756813145,0
AST-4055,2024-07-24,7,original_features,default,fixed_0.5,0.5,0,0.5270536952470245,1
AST-4061,2024-07-24,7,original_features,default,fixed_0.5,0.5,0,0.33105035508948655,0
AST-5003,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.3844678623253187,0
AST-5007,2024-07-24,7,original_features,default,fixed_0.5,0.5,1,0.38652171300429894,0
AST-1041,2024-07-25,7,original_features,default,fixed_0.5,0.5,1,0.4802661074608652,0
AST-1042,2024-07-25,7,original_features,default,fixed_0.5,0.5,0,0.4820451106939184,0
AST-2017,2024-07-25,7,original_features,default,fixed_0.5,0.5,1,0.2733799197749726,0
AST-2031,2024-07-25,7,original_features,default,fixed_0.5,0.5,0,0.6647913819809002,1
AST-3008,2024-07-25,7,original_features,default,fixed_0.5,0.5,0,0.4246749324775314,0
AST-3019,2024-07-25,7,original_features,default,fixed_0.5,0.5,0,0.3477639776367445,0
AST-4055,2024-07-25,7,original_features,default,fixed_0.5,0.5,1,0.4957135787041356,0
AST-4061,2024-07-25,7,original_features,default,fixed_0.5,0.5,1,0.26590198148622207,0
AST-5003,2024-07-25,7,original_features,default,fixed_0.5,0.5,1,0.3913656764454702,0
AST-5007,2024-07-25,7,original_features,default,fixed_0.5,0.5,0,0.22514842988120246,0
AST-1041,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.48140625107704854,0
AST-1042,2024-07-26,7,original_features,default,fixed_0.5,0.5,0,0.6249677231847975,1
AST-2017,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.336169457407631,0
AST-2031,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.6864941234367459,1
AST-3008,2024-07-26,7,original_features,default,fixed_0.5,0.5,0,0.46138194203346683,0
AST-3019,2024-07-26,7,original_features,default,fixed_0.5,0.5,0,0.26365453662681654,0
AST-4055,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.5025383324527503,1
AST-4061,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.3204354065048198,0
AST-5003,2024-07-26,7,original_features,default,fixed_0.5,0.5,1,0.3829729192994498,0
AST-5007,2024-07-26,7,original_features,default,fixed_0.5,0.5,0,0.34821895384917145,0
AST-1041,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.2978250820363207,0
AST-1042,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.33174948555392125,0
AST-2017,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.1462736054615657,0
AST-2031,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.5327629247973176,1
AST-3008,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.21604594079938905,0
AST-3019,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.1887595695006634,0
AST-4055,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.37421094304581176,0
AST-4061,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.11999578073096533,0
AST-5003,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.20830699109922687,0
AST-5007,2024-07-27,7,original_features,default,fixed_0.5,0.5,0,0.14385078372449958,0
AST-1041,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.31728662904746857,0
AST-1042,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.30425454476062086,0
AST-2017,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.18969166818833397,0
AST-2031,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.41460385365334823,0
AST-3008,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.262144703347883,0
AST-3019,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.15615576843360113,0
AST-4055,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.3032778852951749,0
AST-4061,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.15114861457978554,0
AST-5003,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.19870672290119964,0
AST-5007,2024-07-28,7,original_features,default,fixed_0.5,0.5,0,0.21438187103840753,0
AST-1041,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.5046954246280202,1
AST-1042,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.5005912225083897,1
AST-2017,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.24297270980640795,0
AST-2031,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.6762078016616206,1
AST-3008,2024-07-29,7,original_features,default,fixed_0.5,0.5,0,0.40285597288839076,0
AST-3019,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.2933702327111628,0
AST-4055,2024-07-29,7,original_features,default,fixed_0.5,0.5,1,0.42247226653708586,0
AST-4061,2024-07-29,7,original_features,default,fixed_0.5,0.5,0,0.28963940958009743,0
AST-5003,2024-07-29,7,original_features,default,fixed_0.5,0.5,0,0.4092146685988567,0
AST-5007,2024-07-29,7,original_features,default,fixed_0.5,0.5,0,0.24083545325563122,0
AST-1041,2024-07-30,7,original_features,default,fixed_0.5,0.5,0,0.5778052774641069,1
AST-1042,2024-07-30,7,original_features,default,fixed_0.5,0.5,0,0.42994799355189073,0
AST-2017,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.24322112422376874,0
AST-2031,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.5718377474242728,1
AST-3008,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.37590235711724307,0
AST-3019,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.28035078537973546,0
AST-4055,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.5450222846039993,1
AST-4061,2024-07-30,7,original_features,default,fixed_0.5,0.5,0,0.3083652326152327,0
AST-5003,2024-07-30,7,original_features,default,fixed_0.5,0.5,1,0.3895070425818917,0
AST-5007,2024-07-30,7,original_features,default,fixed_0.5,0.5,0,0.30350699740894943,0
AST-1041,2024-07-31,7,original_features,default,fixed_0.5,0.5,0,0.5470874016904389,1
AST-1042,2024-07-31,7,original_features,default,fixed_0.5,0.5,0,0.4318554111995027,0
AST-2017,2024-07-31,7,original_features,default,fixed_0.5,0.5,1,0.33262094500534667,0
AST-2031,2024-07-31,7,original_features,default,fixed_0.5,0.5,1,0.5641423884133172,1
AST-3008,2024-07-31,7,original_features,default,fixed_0.5,0.5,0,0.3300900821571048,0
AST-3019,2024-07-31,7,original_features,default,fixed_0.5,0.5,1,0.28649954883360584,0
AST-4055,2024-07-31,7,original_features,default,fixed_0.5,0.5,1,0.509732456782965,1
AST-4061,2024-07-31,7,original_features,default,fixed_0.5,0.5,0,0.2877524631345876,0
AST-5003,2024-07-31,7,original_features,default,fixed_0.5,0.5,1,0.4375092949939242,0
AST-5007,2024-07-31,7,original_features,default,fixed_0.5,0.5,0,0.22260987708290525,0
AST-1041,2024-08-01,7,original_features,default,fixed_0.5,0.5,1,0.567215249545463,1
AST-1042,2024-08-01,7,original_features,default,fixed_0.5,0.5,0,0.5365017919951109,1
AST-2017,2024-08-01,7,original_features,default,fixed_0.5,0.5,0,0.35658813139757944,0
AST-2031,2024-08-01,7,original_features,default,fixed_0.5,0.5,0,0.6292595645711765,1
AST-3008,2024-08-01,7,original_features,default,fixed_0.5,0.5,1,0.38571512948098363,0
AST-3019,2024-08-01,7,original_features,default,fixed_0.5,0.5,0,0.29916371774576717,0
AST-4055,2024-08-01,7,original_features,default,fixed_0.5,0.5,1,0.5075469566514131,1
AST-4061,2024-08-01,7,original_features,default,fixed_0.5,0.5,1,0.36924340297322666,0
AST-5003,2024-08-01,7,original_features,default,fixed_0.5,0.5,1,0.2908669236984373,0
AST-5007,2024-08-01,7,original_features,default,fixed_0.5,0.5,0,0.32274368347469856,0
AST-1041,2024-08-02,7,original_features,default,fixed_0.5,0.5,1,0.5524554871812475,1
AST-1042,2024-08-02,7,original_features,default,fixed_0.5,0.5,1,0.5198999954151614,1
AST-2017,2024-08-02,7,original_features,default,fixed_0.5,0.5,1,0.30215808100767066,0
AST-2031,2024-08-02,7,original_features,default,fixed_0.5,0.5,0,0.6213143622038968,1
AST-3008,2024-08-02,7,original_features,default,fixed_0.5,0.5,0,0.4454156962178031,0
AST-3019,2024-08-02,7,original_features,default,fixed_0.5,0.5,1,0.36622476875854154,0
AST-4055,2024-08-02,7,original_features,default,fixed_0.5,0.5,0,0.5789028792139724,1
AST-4061,2024-08-02,7,original_features,default,fixed_0.5,0.5,1,0.3283300024950357,0
AST-5003,2024-08-02,7,original_features,default,fixed_0.5,0.5,0,0.37108179479350045,0
AST-5007,2024-08-02,7,original_features,default,fixed_0.5,0.5,0,0.24612479994241418,0
AST-1041,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.3629885593135632,0
AST-1042,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.4189441829454601,0
AST-2017,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.18106958433396192,0
AST-2031,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.46927546929613556,0
AST-3008,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.17236855019309547,0
AST-3019,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.1406953004044741,0
AST-4055,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.3193552071875146,0
AST-4061,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.1551429366929202,0
AST-5003,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.24747967803888785,0
AST-5007,2024-08-03,7,original_features,default,fixed_0.5,0.5,0,0.34552557410573437,0
AST-1041,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.21887783927666918,0
AST-1042,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.39745138576371036,0
AST-2017,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.2184464892192649,0
AST-2031,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.587427384224881,1
AST-3008,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.17794617553233122,0
AST-3019,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.213469211215332,0
AST-4055,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.3954049474730756,0
AST-4061,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.1515106681913219,0
AST-5003,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.18846964181083847,0
AST-5007,2024-08-04,7,original_features,default,fixed_0.5,0.5,0,0.2381506014774202,0
AST-1041,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.5027342185840558,1
AST-1042,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.5195219243856761,1
AST-2017,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.2949981776247977,0
AST-2031,2024-08-05,7,original_features,default,fixed_0.5,0.5,1,0.6214585502027302,1
AST-3008,2024-08-05,7,original_features,default,fixed_0.5,0.5,1,0.43022138377299707,0
AST-3019,2024-08-05,7,original_features,default,fixed_0.5,0.5,1,0.2955042125798087,0
AST-4055,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.5263495890212814,1
AST-4061,2024-08-05,7,original_features,default,fixed_0.5,0.5,1,0.33380819264348244,0
AST-5003,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.3203934898435292,0
AST-5007,2024-08-05,7,original_features,default,fixed_0.5,0.5,0,0.3070537639783461,0
AST-1041,2024-08-06,7,original_features,default,fixed_0.5,0.5,1,0.4678969312526425,0
AST-1042,2024-08-06,7,original_features,default,fixed_0.5,0.5,0,0.5048243175541981,1
AST-2017,2024-08-06,7,original_features,default,fixed_0.5,0.5,1,0.36980217463612675,0
AST-2031,2024-08-06,7,original_features,default,fixed_0.5,0.5,0,0.5184714017338752,1
AST-3008,2024-08-06,7,original_features,default,fixed_0.5,0.5,0,0.3231434227624407,0
AST-3019,2024-08-06,7,original_features,default,fixed_0.5,0.5,0,0.36104534351637024,0
AST-4055,2024-08-06,7,original_features,default,fixed_0.5,0.5,0,0.5328427247224031,1
AST-4061,2024-08-06,7,original_features,default,fixed_0.5,0.5,1,0.26430327158755457,0
AST-5003,2024-08-06,7,original_features,default,fixed_0.5,0.5,1,0.3372223136651381,0
AST-5007,2024-08-06,7,original_features,default,fixed_0.5,0.5,1,0.25915475746470346,0
AST-1041,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.5249644708175375,1
AST-1042,2024-08-07,7,original_features,default,fixed_0.5,0.5,0,0.5742495838015936,1
AST-2017,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.27536197331713275,0
AST-2031,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.5944413950218865,1
AST-3008,2024-08-07,7,original_features,default,fixed_0.5,0.5,0,0.37069347247555007,0
AST-3019,2024-08-07,7,original_features,default,fixed_0.5,0.5,0,0.29993331585124317,0
AST-4055,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.5165161113693021,1
AST-4061,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.27514974659052166,0
AST-5003,2024-08-07,7,original_features,default,fixed_0.5,0.5,0,0.40471112365276857,0
AST-5007,2024-08-07,7,original_features,default,fixed_0.5,0.5,1,0.21916922700236627,0
AST-1041,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.5028353277351969,1
AST-1042,2024-08-08,7,original_features,default,fixed_0.5,0.5,0,0.5833452522236786,1
AST-2017,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.3143339308454497,0
AST-2031,2024-08-08,7,original_features,default,fixed_0.5,0.5,0,0.6142803108677313,1
AST-3008,2024-08-08,7,original_features,default,fixed_0.5,0.5,0,0.3596672478123943,0
AST-3019,2024-08-08,7,original_features,default,fixed_0.5,0.5,0,0.3900898034926352,0
AST-4055,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.5426194883977433,1
AST-4061,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.2802187923658234,0
AST-5003,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.44603056315399686,0
AST-5007,2024-08-08,7,original_features,default,fixed_0.5,0.5,1,0.22684472877699433,0
AST-1041,2024-08-09,7,original_features,default,fixed_0.5,0.5,1,0.5973062217874315,1
AST-1042,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.5286440095214607,1
AST-2017,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.37326496581339086,0
AST-2031,2024-08-09,7,original_features,default,fixed_0.5,0.5,1,0.5622233012091692,1
AST-3008,2024-08-09,7,original_features,default,fixed_0.5,0.5,1,0.30942962057818924,0
AST-3019,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.3388445330574962,0
AST-4055,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.5735761285780535,1
AST-4061,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.3253750752929667,0
AST-5003,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.4621623353010376,0
AST-5007,2024-08-09,7,original_features,default,fixed_0.5,0.5,0,0.25833007440911315,0
AST-1041,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.36828521325078606,0
AST-1042,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.4227004551742109,0
AST-2017,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.17638679374546853,0
AST-2031,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.47428663785121045,0
AST-3008,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.27173971829311167,0
AST-3019,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.1430781266618148,0
AST-4055,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.3536920304503953,0
AST-4061,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.17018995213570937,0
AST-5003,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.205370917196199,0
AST-5007,2024-08-10,7,original_features,default,fixed_0.5,0.5,0,0.20658886457800862,0
AST-1041,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.3610506837221256,0
AST-1042,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.31086386798064786,0
AST-2017,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.20987106474876357,0
AST-2031,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.6249579759614199,1
AST-3008,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.20231597901188417,0
AST-3019,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.19386778005936722,0
AST-4055,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.42945629048752,0
AST-4061,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.16712464007117994,0
AST-5003,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.1965261997318429,0
AST-5007,2024-08-11,7,original_features,default,fixed_0.5,0.5,0,0.16363797730621557,0
AST-1041,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.6909526865189961,1
AST-1042,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.5941110353216251,1
AST-2017,2024-08-12,7,original_features,default,fixed_0.5,0.5,1,0.2780848283406868,0
AST-2031,2024-08-12,7,original_features,default,fixed_0.5,0.5,1,0.675550257732165,1
AST-3008,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.3473127562210448,0
AST-3019,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.3265744552088221,0
AST-4055,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.49564196351327616,0
AST-4061,2024-08-12,7,original_features,default,fixed_0.5,0.5,1,0.2856259669029064,0
AST-5003,2024-08-12,7,original_features,default,fixed_0.5,0.5,1,0.37770644401326153,0
AST-5007,2024-08-12,7,original_features,default,fixed_0.5,0.5,0,0.25947640346941975,0
AST-1041,2024-08-13,7,original_features,default,fixed_0.5,0.5,0,0.5497498248481734,1
AST-1042,2024-08-13,7,original_features,default,fixed_0.5,0.5,1,0.6232389712019422,1
AST-2017,2024-08-13,7,original_features,default,fixed_0.5,0.5,0,0.3319069136643089,0
AST-2031,2024-08-13,7,original_features,default,fixed_0.5,0.5,1,0.6668023864881483,1
AST-3008,2024-08-13,7,original_features,default,fixed_0.5,0.5,0,0.35918637152063926,0
AST-3019,2024-08-13,7,original_features,default,fixed_0.5,0.5,1,0.3914363260715038,0
AST-4055,2024-08-13,7,original_features,default,fixed_0.5,0.5,0,0.5238311648960704,1
AST-4061,2024-08-13,7,original_features,default,fixed_0.5,0.5,1,0.27555159010376945,0
AST-5003,2024-08-13,7,original_features,default,fixed_0.5,0.5,1,0.41649378363857026,0
AST-5007,2024-08-13,7,original_features,default,fixed_0.5,0.5,0,0.26462063802879615,0
AST-1041,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.5457426831393998,1
AST-1042,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.5326957763196861,1
AST-2017,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.3211714088811168,0
AST-2031,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.7366259040195939,1
AST-3008,2024-08-14,7,original_features,default,fixed_0.5,0.5,1,0.29652590377356675,0
AST-3019,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.38144292983718237,0
AST-4055,2024-08-14,7,original_features,default,fixed_0.5,0.5,1,0.6889809663581417,1
AST-4061,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.2907500318377748,0
AST-5003,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.34751846873181863,0
AST-5007,2024-08-14,7,original_features,default,fixed_0.5,0.5,0,0.318414489820709,0
AST-1041,2024-08-15,7,original_features,default,fixed_0.5,0.5,0,0.5176325638775149,1
AST-1042,2024-08-15,7,original_features,default,fixed_0.5,0.5,1,0.4896424893264348,0
AST-2017,2024-08-15,7,original_features,default,fixed_0.5,0.5,1,0.29812783191199965,0
AST-2031,2024-08-15,7,original_features,default,fixed_0.5,0.5,1,0.6809700882399012,1
AST-3008,2024-08-15,7,original_features,default,fixed_0.5,0.5,0,0.34172148199215485,0
AST-3019,2024-08-15,7,original_features,default,fixed_0.5,0.5,0,0.23325028829229164,0
AST-4055,2024-08-15,7,original_features,default,fixed_0.5,0.5,0,0.46340400447955377,0
AST-4061,2024-08-15,7,original_features,default,fixed_0.5,0.5,1,0.2570474589687275,0
AST-5003,2024-08-15,7,original_features,default,fixed_0.5,0.5,1,0.4242774111826371,0
AST-5007,2024-08-15,7,original_features,default,fixed_0.5,0.5,0,0.28020661687405274,0
AST-1041,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.5959419346908863,1
AST-1042,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.49363356636422784,0
AST-2017,2024-08-16,7,original_features,default,fixed_0.5,0.5,0,0.27439610254366564,0
AST-2031,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.6573167901223862,1
AST-3008,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.4173829001361135,0
AST-3019,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.3649212351962994,0
AST-4055,2024-08-16,7,original_features,default,fixed_0.5,0.5,1,0.4548011614712772,0
AST-4061,2024-08-16,7,original_features,default,fixed_0.5,0.5,0,0.3218444899609978,0
AST-5003,2024-08-16,7,original_features,default,fixed_0.5,0.5,0,0.5006562379044464,1
AST-5007,2024-08-16,7,original_features,default,fixed_0.5,0.5,0,0.2184394798434005,0
AST-1041,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.3173778916630731,0
AST-1042,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.3358126895510505,0
AST-2017,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.26975832000461836,0
AST-2031,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.4491382080083364,0
AST-3008,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.34284852882448963,0
AST-3019,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.18768647210850592,0
AST-4055,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.3437190419768632,0
AST-4061,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.16432750857521397,0
AST-5003,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.28276140567113844,0
AST-5007,2024-08-17,7,original_features,default,fixed_0.5,0.5,0,0.1629719027709812,0
AST-1041,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.3690259260622028,0
AST-1042,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.3731214779783025,0
AST-2017,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.19894362068821353,0
AST-2031,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.6318719252811472,1
AST-3008,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.24702572500291173,0
AST-3019,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.1829563643316228,0
AST-4055,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.3947408643209611,0
AST-4061,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.11822076162992855,0
AST-5003,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.22548413725224706,0
AST-5007,2024-08-18,7,original_features,default,fixed_0.5,0.5,0,0.2502728433065511,0
AST-1041,2024-08-19,7,original_features,default,fixed_0.5,0.5,0,0.5981689364556515,1
AST-1042,2024-08-19,7,original_features,default,fixed_0.5,0.5,0,0.5062382564538828,1
AST-2017,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.23755554428426334,0
AST-2031,2024-08-19,7,original_features,default,fixed_0.5,0.5,0,0.5315006408424764,1
AST-3008,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.3431275500088169,0
AST-3019,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.359085289194572,0
AST-4055,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.49865969872816207,0
AST-4061,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.3268122173348788,0
AST-5003,2024-08-19,7,original_features,default,fixed_0.5,0.5,1,0.4121984481833915,0
AST-5007,2024-08-19,7,original_features,default,fixed_0.5,0.5,0,0.3075771241266897,0
AST-1041,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.4764643184192354,0
AST-1042,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.5244593627144187,1
