asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2017,2024-08-22,0,0,0.045281923841217694,0,14,default,Test
AST-2031,2024-08-22,10,0,0.1447057963918203,0,14,default,Test
AST-3008,2024-08-22,6,0,0.06004900851540672,0,14,default,Test
AST-3019,2024-08-22,0,0,0.047975686797848804,0,14,default,Test
AST-4055,2024-08-22,16,1,0.10689488487017954,0,14,default,Test
AST-4061,2024-08-22,11,0,0.048419867129710754,0,14,default,Test
AST-5003,2024-08-22,6,0,0.07916014129128161,0,14,default,Test
AST-5007,2024-08-22,9,0,0.03995209210312232,0,14,default,Test
AST-1041,2024-08-23,8,0,0.07149003572194677,0,14,default,Test
AST-1042,2024-08-23,8,0,0.06589186585760946,0,14,default,Test
AST-2017,2024-08-23,8,0,0.05958830519026747,0,14,default,Test
AST-2031,2024-08-23,13,0,0.19381017365714345,0,14,default,Test
AST-3008,2024-08-23,7,0,0.04603897272762978,0,14,default,Test
AST-3019,2024-08-23,7,0,0.04916646433380012,0,14,default,Test
AST-4055,2024-08-23,12,0,0.09976947208597564,0,14,default,Test
AST-4061,2024-08-23,8,0,0.04588944660152221,0,14,default,Test
AST-5003,2024-08-23,18,1,0.07838905959739778,0,14,default,Test
AST-5007,2024-08-23,4,0,0.04571336876644673,0,14,default,Test
AST-1041,2024-08-24,0,0,0.04471767479124494,0,14,default,Test
AST-1042,2024-08-24,0,0,0.04803562703839671,0,14,default,Test
AST-2017,2024-08-24,0,0,0.04044838540148666,0,14,default,Test
AST-2031,2024-08-24,0,0,0.11532660233184851,0,14,default,Test
AST-3008,2024-08-24,0,0,0.03480322748421875,0,14,default,Test
AST-3019,2024-08-24,0,0,0.04004870029257301,0,14,default,Test
AST-4055,2024-08-24,0,0,0.07148728284395225,0,14,default,Test
AST-4061,2024-08-24,0,0,0.03418203081875466,0,14,default,Test
AST-5003,2024-08-24,0,0,0.2249500808628393,0,14,default,Test
AST-5007,2024-08-24,0,0,0.02715759329063827,0,14,default,Test
AST-1041,2024-08-25,0,0,0.047313434765290936,0,14,default,Test
AST-1042,2024-08-25,0,0,0.03879895460771067,0,14,default,Test
AST-2017,2024-08-25,0,0,0.03890755804751541,0,14,default,Test
AST-2031,2024-08-25,0,0,0.11191589999479504,0,14,default,Test
AST-3008,2024-08-25,0,0,0.036178860175166985,0,14,default,Test
AST-3019,2024-08-25,0,0,0.041599508512136035,0,14,default,Test
AST-4055,2024-08-25,0,0,0.0762484532226075,0,14,default,Test
AST-4061,2024-08-25,0,0,0.03861720498560274,0,14,default,Test
AST-5003,2024-08-25,0,0,0.0639084395226625,0,14,default,Test
AST-5007,2024-08-25,0,0,0.028180814984538644,0,14,default,Test
AST-1041,2024-08-26,12,0,0.17590048361228341,0,14,default,Test
AST-1042,2024-08-26,4,0,0.07090858938839482,0,14,default,Test
AST-2017,2024-08-26,5,0,0.058142809493757115,0,14,default,Test
AST-2031,2024-08-26,11,0,0.1480767626484577,0,14,default,Test
AST-3008,2024-08-26,7,0,0.03977770041071885,0,14,default,Test
AST-3019,2024-08-26,10,0,0.1645199166027355,0,14,default,Test
AST-4055,2024-08-26,18,1,0.11029116980827262,0,14,default,Test
AST-4061,2024-08-26,4,0,0.04895882421273875,0,14,default,Test
AST-5003,2024-08-26,13,0,0.31344122970930993,0,14,default,Test
AST-5007,2024-08-26,8,0,0.03934824931824343,0,14,default,Test
AST-1041,2024-08-27,3,0,0.0798071719830066,0,14,default,Test
AST-1042,2024-08-27,2,0,0.08809062323434179,0,14,default,Test
AST-2017,2024-08-27,11,0,0.06868721551712725,0,14,default,Test
AST-2031,2024-08-27,8,0,0.16331820904030503,0,14,default,Test
AST-3008,2024-08-27,10,0,0.04504869148087105,0,14,default,Test
AST-3019,2024-08-27,6,0,0.03912283075477921,0,14,default,Test
AST-4055,2024-08-27,7,0,0.1074351944183731,0,14,default,Test
AST-4061,2024-08-27,12,0,0.05177332469553389,0,14,default,Test
AST-5003,2024-08-27,7,0,0.060621939082779956,0,14,default,Test
AST-5007,2024-08-27,10,0,0.03316736046092729,0,14,default,Test
AST-1041,2024-08-28,0,0,0.08467608461671702,0,14,default,Test
AST-1042,2024-08-28,6,0,0.09947982314177775,0,14,default,Test
AST-2017,2024-08-28,17,1,0.0685553050510955,0,14,default,Test
AST-2031,2024-08-28,4,0,0.17210673284681013,0,14,default,Test
AST-3008,2024-08-28,3,0,0.038216549943631085,0,14,default,Test
AST-3019,2024-08-28,5,0,0.06408806016265792,0,14,default,Test
AST-4055,2024-08-28,0,0,0.09827345223395495,0,14,default,Test
AST-4061,2024-08-28,8,0,0.04238477599436065,0,14,default,Test
AST-5003,2024-08-28,5,0,0.08111044919436335,0,14,default,Test
AST-5007,2024-08-28,5,0,0.04280995284533184,0,14,default,Test
AST-1041,2024-08-29,10,0,0.08101607883454195,0,14,default,Test
AST-1042,2024-08-29,5,0,0.06919183067534808,0,14,default,Test
AST-2017,2024-08-29,3,0,0.06002366762335451,0,14,default,Test
AST-2031,2024-08-29,3,0,0.19036578147879052,0,14,default,Test
AST-3008,2024-08-29,3,0,0.041320515122631254,0,14,default,Test
AST-3019,2024-08-29,4,0,0.04843770868944552,0,14,default,Test
AST-4055,2024-08-29,7,0,0.13123694984862155,0,14,default,Test
