transaction_date,label_end_date,asset_tag,machine_type,part_no,breakdown_flag,scope_kind,scope_name,model,risk_score,threshold,prediction
2024-09-02,2024-09-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-03,2024-09-03,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-04,2024-09-04,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-05,2024-09-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-06,2024-09-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-07,2024-09-07,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-08,2024-09-08,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-09,2024-09-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-10,2024-09-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-11,2024-09-11,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-12,2024-09-12,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-13,2024-09-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-14,2024-09-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-15,2024-09-15,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-16,2024-09-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-17,2024-09-17,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-18,2024-09-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-19,2024-09-19,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-20,2024-09-20,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-21,2024-09-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-22,2024-09-22,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-23,2024-09-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-24,2024-09-24,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-25,2024-09-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-26,2024-09-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-27,2024-09-27,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-28,2024-09-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-29,2024-09-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-09-30,2024-09-30,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-01,2024-10-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-02,2024-10-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-03,2024-10-03,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-04,2024-10-04,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-05,2024-10-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-06,2024-10-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-07,2024-10-07,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-08,2024-10-08,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-09,2024-10-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-10,2024-10-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-11,2024-10-11,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-12,2024-10-12,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-13,2024-10-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-14,2024-10-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-15,2024-10-15,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-16,2024-10-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-17,2024-10-17,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-18,2024-10-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-19,2024-10-19,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-20,2024-10-20,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-21,2024-10-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-22,2024-10-22,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-23,2024-10-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-24,2024-10-24,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-25,2024-10-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-26,2024-10-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-27,2024-10-27,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-28,2024-10-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-29,2024-10-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-30,2024-10-30,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-10-31,2024-10-31,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-01,2024-11-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-02,2024-11-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-03,2024-11-03,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-04,2024-11-04,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-05,2024-11-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-06,2024-11-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-07,2024-11-07,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-08,2024-11-08,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-09,2024-11-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-10,2024-11-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-11,2024-11-11,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-12,2024-11-12,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-13,2024-11-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-14,2024-11-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-15,2024-11-15,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-16,2024-11-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-17,2024-11-17,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-18,2024-11-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-19,2024-11-19,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-20,2024-11-20,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-21,2024-11-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-22,2024-11-22,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-23,2024-11-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-24,2024-11-24,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-25,2024-11-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-26,2024-11-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-27,2024-11-27,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-28,2024-11-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-29,2024-11-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-11-30,2024-11-30,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-01,2024-12-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-02,2024-12-02,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-03,2024-12-03,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-04,2024-12-04,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-05,2024-12-05,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-06,2024-12-06,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-07,2024-12-07,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-08,2024-12-08,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-09,2024-12-09,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-10,2024-12-10,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-11,2024-12-11,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-12,2024-12-12,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-13,2024-12-13,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-14,2024-12-14,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-15,2024-12-15,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-16,2024-12-16,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-17,2024-12-17,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-18,2024-12-18,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-19,2024-12-19,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-20,2024-12-20,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-21,2024-12-21,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-22,2024-12-22,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-23,2024-12-23,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-24,2024-12-24,AST-1041,CNC Lathe,MRO-10045,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-25,2024-12-25,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-26,2024-12-26,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-27,2024-12-27,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-28,2024-12-28,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-29,2024-12-29,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-30,2024-12-30,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-12-31,2024-12-31,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2025-01-01,2025-01-01,AST-1041,CNC Lathe,MRO-10045,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-01,2024-07-01,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-02,2024-07-02,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-03,2024-07-03,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-04,2024-07-04,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-05,2024-07-05,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-06,2024-07-06,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-07,2024-07-07,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-08,2024-07-08,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-09,2024-07-09,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-10,2024-07-10,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-11,2024-07-11,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-12,2024-07-12,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-13,2024-07-13,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-14,2024-07-14,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-15,2024-07-15,AST-1041,CNC Lathe,MRO-10046,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-16,2024-07-16,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-17,2024-07-17,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-18,2024-07-18,AST-1041,CNC Lathe,MRO-10046,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-19,2024-07-19,AST-1041,CNC Lathe,MRO-10046,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-20,2024-07-20,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-21,2024-07-21,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-22,2024-07-22,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-23,2024-07-23,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-24,2024-07-24,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-25,2024-07-25,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-26,2024-07-26,AST-1041,CNC Lathe,MRO-10046,1,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-27,2024-07-27,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
2024-07-28,2024-07-28,AST-1041,CNC Lathe,MRO-10046,0,overall,all,prior,0.09847527472527473,0.09847527472527473,1
