transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-02-17,AST-1041,CNC Lathe,14.27,기준1(전일값 지속),15.18,-0.9100000000000001,0.9100000000000001,검증
2024-02-18,AST-1041,CNC Lathe,13.4,기준1(전일값 지속),14.27,-0.8699999999999992,0.8699999999999992,검증
2024-02-19,AST-1041,CNC Lathe,15.04,기준1(전일값 지속),13.4,1.6399999999999988,1.6399999999999988,검증
2024-02-20,AST-1041,CNC Lathe,14.52,기준1(전일값 지속),15.04,-0.5199999999999996,0.5199999999999996,검증
2024-02-21,AST-1041,CNC Lathe,16.64,기준1(전일값 지속),14.52,2.120000000000001,2.120000000000001,검증
2024-02-22,AST-1041,CNC Lathe,14.77,기준1(전일값 지속),16.64,-1.870000000000001,1.870000000000001,검증
2024-02-23,AST-1041,CNC Lathe,15.33,기준1(전일값 지속),14.77,0.5600000000000005,0.5600000000000005,검증
2024-02-24,AST-1041,CNC Lathe,13.2,기준1(전일값 지속),15.33,-2.130000000000001,2.130000000000001,검증
2024-02-25,AST-1041,CNC Lathe,13.11,기준1(전일값 지속),13.2,-0.08999999999999986,0.08999999999999986,검증
2024-02-26,AST-1041,CNC Lathe,15.13,기준1(전일값 지속),13.11,2.0200000000000014,2.0200000000000014,검증
2024-02-27,AST-1041,CNC Lathe,15.19,기준1(전일값 지속),15.13,0.05999999999999872,0.05999999999999872,검증
2024-02-28,AST-1041,CNC Lathe,14.66,기준1(전일값 지속),15.19,-0.5299999999999994,0.5299999999999994,검증
2024-02-29,AST-1041,CNC Lathe,15.47,기준1(전일값 지속),14.66,0.8100000000000005,0.8100000000000005,검증
2024-03-01,AST-1041,CNC Lathe,13.71,기준1(전일값 지속),15.47,-1.7599999999999998,1.7599999999999998,검증
2024-03-02,AST-1041,CNC Lathe,12.69,기준1(전일값 지속),13.71,-1.0200000000000014,1.0200000000000014,검증
2024-03-03,AST-1041,CNC Lathe,12.68,기준1(전일값 지속),12.69,-0.009999999999999787,0.009999999999999787,검증
2024-03-04,AST-1041,CNC Lathe,13.9,기준1(전일값 지속),12.68,1.2200000000000006,1.2200000000000006,검증
2024-03-05,AST-1041,CNC Lathe,15.79,기준1(전일값 지속),13.9,1.8899999999999988,1.8899999999999988,검증
2024-03-06,AST-1041,CNC Lathe,15.38,기준1(전일값 지속),15.79,-0.40999999999999837,0.40999999999999837,검증
2024-03-07,AST-1041,CNC Lathe,15.91,기준1(전일값 지속),15.38,0.5299999999999994,0.5299999999999994,검증
2024-03-08,AST-1041,CNC Lathe,14.5,기준1(전일값 지속),15.91,-1.4100000000000001,1.4100000000000001,검증
2024-03-09,AST-1041,CNC Lathe,13.4,기준1(전일값 지속),14.5,-1.0999999999999996,1.0999999999999996,검증
2024-03-10,AST-1041,CNC Lathe,12.34,기준1(전일값 지속),13.4,-1.0600000000000005,1.0600000000000005,검증
2024-03-11,AST-1041,CNC Lathe,14.02,기준1(전일값 지속),12.34,1.6799999999999997,1.6799999999999997,검증
2024-03-12,AST-1041,CNC Lathe,16.11,기준1(전일값 지속),14.02,2.09,2.09,검증
2024-03-13,AST-1041,CNC Lathe,15.21,기준1(전일값 지속),16.11,-0.8999999999999986,0.8999999999999986,검증
2024-03-14,AST-1041,CNC Lathe,15.93,기준1(전일값 지속),15.21,0.7199999999999989,0.7199999999999989,검증
2024-03-15,AST-1041,CNC Lathe,14.03,기준1(전일값 지속),15.93,-1.9000000000000004,1.9000000000000004,검증
2024-03-16,AST-1041,CNC Lathe,11.88,기준1(전일값 지속),14.03,-2.1499999999999986,2.1499999999999986,검증
2024-03-17,AST-1041,CNC Lathe,12.72,기준1(전일값 지속),11.88,0.8399999999999999,0.8399999999999999,검증
2024-03-18,AST-1041,CNC Lathe,16.52,기준1(전일값 지속),12.72,3.799999999999999,3.799999999999999,검증
2024-03-19,AST-1041,CNC Lathe,17.66,기준1(전일값 지속),16.52,1.1400000000000006,1.1400000000000006,검증
2024-03-20,AST-1041,CNC Lathe,16.69,기준1(전일값 지속),17.66,-0.9699999999999989,0.9699999999999989,검증
2024-03-21,AST-1041,CNC Lathe,12.33,기준1(전일값 지속),16.69,-4.360000000000001,4.360000000000001,검증
2024-03-22,AST-1041,CNC Lathe,13.53,기준1(전일값 지속),12.33,1.1999999999999993,1.1999999999999993,검증
2024-03-23,AST-1041,CNC Lathe,10.59,기준1(전일값 지속),13.53,-2.9399999999999995,2.9399999999999995,검증
2024-03-24,AST-1041,CNC Lathe,12.72,기준1(전일값 지속),10.59,2.130000000000001,2.130000000000001,검증
2024-03-25,AST-1041,CNC Lathe,14.77,기준1(전일값 지속),12.72,2.049999999999999,2.049999999999999,검증
2024-03-26,AST-1041,CNC Lathe,15.22,기준1(전일값 지속),14.77,0.45000000000000107,0.45000000000000107,검증
2024-03-27,AST-1041,CNC Lathe,15.21,기준1(전일값 지속),15.22,-0.009999999999999787,0.009999999999999787,검증
2024-03-28,AST-1041,CNC Lathe,16.58,기준1(전일값 지속),15.21,1.3699999999999974,1.3699999999999974,검증
2024-03-29,AST-1041,CNC Lathe,13.96,기준1(전일값 지속),16.58,-2.6199999999999974,2.6199999999999974,검증
2024-03-30,AST-1041,CNC Lathe,11.02,기준1(전일값 지속),13.96,-2.9400000000000013,2.9400000000000013,검증
2024-03-31,AST-1041,CNC Lathe,12.89,기준1(전일값 지속),11.02,1.870000000000001,1.870000000000001,검증
2024-04-01,AST-1041,CNC Lathe,15.55,기준1(전일값 지속),12.89,2.66,2.66,검증
2024-04-02,AST-1041,CNC Lathe,15.82,기준1(전일값 지속),15.55,0.2699999999999996,0.2699999999999996,검증
2024-04-03,AST-1041,CNC Lathe,15.02,기준1(전일값 지속),15.82,-0.8000000000000007,0.8000000000000007,검증
2024-04-04,AST-1041,CNC Lathe,13.78,기준1(전일값 지속),15.02,-1.2400000000000002,1.2400000000000002,검증
2024-04-05,AST-1041,CNC Lathe,17.38,기준1(전일값 지속),13.78,3.5999999999999996,3.5999999999999996,검증
2024-04-06,AST-1041,CNC Lathe,11.59,기준1(전일값 지속),17.38,-5.789999999999999,5.789999999999999,검증
2024-04-07,AST-1041,CNC Lathe,13.0,기준1(전일값 지속),11.59,1.4100000000000001,1.4100000000000001,검증
2024-04-08,AST-1041,CNC Lathe,14.07,기준1(전일값 지속),13.0,1.0700000000000003,1.0700000000000003,검증
2024-04-09,AST-1041,CNC Lathe,13.61,기준1(전일값 지속),14.07,-0.46000000000000085,0.46000000000000085,검증
2024-04-10,AST-1041,CNC Lathe,14.87,기준1(전일값 지속),13.61,1.2599999999999998,1.2599999999999998,검증
2024-04-11,AST-1041,CNC Lathe,14.7,기준1(전일값 지속),14.87,-0.16999999999999993,0.16999999999999993,검증
2024-04-12,AST-1041,CNC Lathe,14.14,기준1(전일값 지속),14.7,-0.5599999999999987,0.5599999999999987,검증
2024-04-13,AST-1041,CNC Lathe,12.99,기준1(전일값 지속),14.14,-1.1500000000000004,1.1500000000000004,검증
2024-04-14,AST-1041,CNC Lathe,12.74,기준1(전일값 지속),12.99,-0.25,0.25,검증
2024-04-15,AST-1041,CNC Lathe,16.96,기준1(전일값 지속),12.74,4.220000000000001,4.220000000000001,검증
2024-04-16,AST-1041,CNC Lathe,14.87,기준1(전일값 지속),16.96,-2.0900000000000016,2.0900000000000016,검증
2024-04-17,AST-1041,CNC Lathe,16.47,기준1(전일값 지속),14.87,1.5999999999999996,1.5999999999999996,검증
2024-04-18,AST-1041,CNC Lathe,16.66,기준1(전일값 지속),16.47,0.19000000000000128,0.19000000000000128,검증
2024-04-19,AST-1041,CNC Lathe,15.11,기준1(전일값 지속),16.66,-1.5500000000000007,1.5500000000000007,검증
2024-04-20,AST-1041,CNC Lathe,13.54,기준1(전일값 지속),15.11,-1.5700000000000003,1.5700000000000003,검증
2024-04-21,AST-1041,CNC Lathe,11.98,기준1(전일값 지속),13.54,-1.5599999999999987,1.5599999999999987,검증
2024-04-22,AST-1041,CNC Lathe,15.46,기준1(전일값 지속),11.98,3.4800000000000004,3.4800000000000004,검증
2024-04-23,AST-1041,CNC Lathe,16.14,기준1(전일값 지속),15.46,0.6799999999999997,0.6799999999999997,검증
2024-04-24,AST-1041,CNC Lathe,13.92,기준1(전일값 지속),16.14,-2.2200000000000006,2.2200000000000006,검증
2024-04-25,AST-1041,CNC Lathe,14.55,기준1(전일값 지속),13.92,0.6300000000000008,0.6300000000000008,검증
2024-04-26,AST-1041,CNC Lathe,16.66,기준1(전일값 지속),14.55,2.1099999999999994,2.1099999999999994,검증
2024-04-27,AST-1041,CNC Lathe,14.53,기준1(전일값 지속),16.66,-2.130000000000001,2.130000000000001,검증
2024-04-28,AST-1041,CNC Lathe,12.9,기준1(전일값 지속),14.53,-1.629999999999999,1.629999999999999,검증
2024-04-29,AST-1041,CNC Lathe,16.84,기준1(전일값 지속),12.9,3.9399999999999995,3.9399999999999995,검증
2024-04-30,AST-1041,CNC Lathe,13.91,기준1(전일값 지속),16.84,-2.9299999999999997,2.9299999999999997,검증
2024-05-01,AST-1041,CNC Lathe,16.28,기준1(전일값 지속),13.91,2.370000000000001,2.370000000000001,검증
2024-05-02,AST-1041,CNC Lathe,16.45,기준1(전일값 지속),16.28,0.16999999999999815,0.16999999999999815,검증
2024-05-03,AST-1041,CNC Lathe,15.35,기준1(전일값 지속),16.45,-1.0999999999999996,1.0999999999999996,검증
2024-05-04,AST-1041,CNC Lathe,15.44,기준1(전일값 지속),15.35,0.08999999999999986,0.08999999999999986,검증
2024-05-05,AST-1041,CNC Lathe,13.8,기준1(전일값 지속),15.44,-1.6399999999999988,1.6399999999999988,검증
2024-05-06,AST-1041,CNC Lathe,14.04,기준1(전일값 지속),13.8,0.23999999999999844,0.23999999999999844,검증
2024-05-07,AST-1041,CNC Lathe,16.28,기준1(전일값 지속),14.04,2.240000000000002,2.240000000000002,검증
2024-05-08,AST-1041,CNC Lathe,14.27,기준1(전일값 지속),16.28,-2.0100000000000016,2.0100000000000016,검증
2024-05-09,AST-1041,CNC Lathe,16.46,기준1(전일값 지속),14.27,2.1900000000000013,2.1900000000000013,검증
2024-05-10,AST-1041,CNC Lathe,16.64,기준1(전일값 지속),16.46,0.17999999999999972,0.17999999999999972,검증
2024-05-11,AST-1041,CNC Lathe,12.66,기준1(전일값 지속),16.64,-3.9800000000000004,3.9800000000000004,검증
2024-05-12,AST-1041,CNC Lathe,13.92,기준1(전일값 지속),12.66,1.2599999999999998,1.2599999999999998,검증
2024-05-13,AST-1041,CNC Lathe,16.92,기준1(전일값 지속),13.92,3.0000000000000018,3.0000000000000018,검증
2024-05-14,AST-1041,CNC Lathe,15.25,기준1(전일값 지속),16.92,-1.6700000000000017,1.6700000000000017,검증
2024-05-15,AST-1041,CNC Lathe,16.25,기준1(전일값 지속),15.25,1.0,1.0,검증
2024-05-16,AST-1041,CNC Lathe,16.19,기준1(전일값 지속),16.25,-0.05999999999999872,0.05999999999999872,검증
2024-05-17,AST-1041,CNC Lathe,15.07,기준1(전일값 지속),16.19,-1.120000000000001,1.120000000000001,검증
2024-05-18,AST-1041,CNC Lathe,12.53,기준1(전일값 지속),15.07,-2.540000000000001,2.540000000000001,검증
2024-05-19,AST-1041,CNC Lathe,10.71,기준1(전일값 지속),12.53,-1.8199999999999985,1.8199999999999985,검증
2024-05-20,AST-1041,CNC Lathe,14.98,기준1(전일값 지속),10.71,4.27,4.27,검증
2024-05-21,AST-1041,CNC Lathe,11.44,기준1(전일값 지속),14.98,-3.540000000000001,3.540000000000001,검증
2024-05-22,AST-1041,CNC Lathe,14.67,기준1(전일값 지속),11.44,3.2300000000000004,3.2300000000000004,검증
2024-05-23,AST-1041,CNC Lathe,14.29,기준1(전일값 지속),14.67,-0.3800000000000008,0.3800000000000008,검증
2024-05-24,AST-1041,CNC Lathe,15.1,기준1(전일값 지속),14.29,0.8100000000000005,0.8100000000000005,검증
2024-05-25,AST-1041,CNC Lathe,10.41,기준1(전일값 지속),15.1,-4.6899999999999995,4.6899999999999995,검증
2024-05-26,AST-1041,CNC Lathe,10.8,기준1(전일값 지속),10.41,0.39000000000000057,0.39000000000000057,검증
2024-05-27,AST-1041,CNC Lathe,16.82,기준1(전일값 지속),10.8,6.02,6.02,검증
2024-05-28,AST-1041,CNC Lathe,15.1,기준1(전일값 지속),16.82,-1.7200000000000006,1.7200000000000006,검증
2024-05-29,AST-1041,CNC Lathe,16.84,기준1(전일값 지속),15.1,1.7400000000000002,1.7400000000000002,검증
2024-05-30,AST-1041,CNC Lathe,14.54,기준1(전일값 지속),16.84,-2.3000000000000007,2.3000000000000007,검증
2024-05-31,AST-1041,CNC Lathe,15.33,기준1(전일값 지속),14.54,0.7900000000000009,0.7900000000000009,검증
2024-06-01,AST-1041,CNC Lathe,13.93,기준1(전일값 지속),15.33,-1.4000000000000004,1.4000000000000004,검증
2024-06-02,AST-1041,CNC Lathe,12.62,기준1(전일값 지속),13.93,-1.3100000000000005,1.3100000000000005,검증
2024-06-03,AST-1041,CNC Lathe,15.6,기준1(전일값 지속),12.62,2.9800000000000004,2.9800000000000004,검증
2024-06-04,AST-1041,CNC Lathe,16.29,기준1(전일값 지속),15.6,0.6899999999999995,0.6899999999999995,검증
2024-06-05,AST-1041,CNC Lathe,15.36,기준1(전일값 지속),16.29,-0.9299999999999997,0.9299999999999997,검증
2024-06-06,AST-1041,CNC Lathe,13.22,기준1(전일값 지속),15.36,-2.139999999999999,2.139999999999999,검증
2024-06-07,AST-1041,CNC Lathe,14.82,기준1(전일값 지속),13.22,1.5999999999999996,1.5999999999999996,검증
2024-06-08,AST-1041,CNC Lathe,12.02,기준1(전일값 지속),14.82,-2.8000000000000007,2.8000000000000007,검증
2024-06-09,AST-1041,CNC Lathe,12.56,기준1(전일값 지속),12.02,0.5400000000000009,0.5400000000000009,검증
2024-06-10,AST-1041,CNC Lathe,14.77,기준1(전일값 지속),12.56,2.209999999999999,2.209999999999999,검증
2024-06-11,AST-1041,CNC Lathe,15.46,기준1(전일값 지속),14.77,0.6900000000000013,0.6900000000000013,검증
2024-06-12,AST-1041,CNC Lathe,17.47,기준1(전일값 지속),15.46,2.009999999999998,2.009999999999998,검증
2024-06-13,AST-1041,CNC Lathe,15.34,기준1(전일값 지속),17.47,-2.129999999999999,2.129999999999999,검증
2024-06-14,AST-1041,CNC Lathe,15.99,기준1(전일값 지속),15.34,0.6500000000000004,0.6500000000000004,검증
2024-06-15,AST-1041,CNC Lathe,10.88,기준1(전일값 지속),15.99,-5.109999999999999,5.109999999999999,검증
2024-06-16,AST-1041,CNC Lathe,12.9,기준1(전일값 지속),10.88,2.0199999999999996,2.0199999999999996,검증
2024-06-17,AST-1041,CNC Lathe,17.0,기준1(전일값 지속),12.9,4.1,4.1,검증
2024-06-18,AST-1041,CNC Lathe,15.97,기준1(전일값 지속),17.0,-1.0299999999999994,1.0299999999999994,검증
2024-06-19,AST-1041,CNC Lathe,15.76,기준1(전일값 지속),15.97,-0.21000000000000085,0.21000000000000085,검증
2024-06-20,AST-1041,CNC Lathe,15.54,기준1(전일값 지속),15.76,-0.22000000000000064,0.22000000000000064,검증
2024-06-21,AST-1041,CNC Lathe,15.65,기준1(전일값 지속),15.54,0.11000000000000121,0.11000000000000121,검증
2024-06-22,AST-1041,CNC Lathe,12.96,기준1(전일값 지속),15.65,-2.6899999999999995,2.6899999999999995,검증
2024-06-23,AST-1041,CNC Lathe,13.24,기준1(전일값 지속),12.96,0.27999999999999936,0.27999999999999936,검증
2024-06-24,AST-1041,CNC Lathe,14.29,기준1(전일값 지속),13.24,1.049999999999999,1.049999999999999,검증
2024-06-25,AST-1041,CNC Lathe,16.2,기준1(전일값 지속),14.29,1.9100000000000001,1.9100000000000001,검증
2024-06-26,AST-1041,CNC Lathe,15.53,기준1(전일값 지속),16.2,-0.6699999999999999,0.6699999999999999,검증
2024-06-27,AST-1041,CNC Lathe,15.4,기준1(전일값 지속),15.53,-0.129999999999999,0.129999999999999,검증
2024-06-28,AST-1041,CNC Lathe,16.13,기준1(전일값 지속),15.4,0.7299999999999986,0.7299999999999986,검증
2024-06-29,AST-1041,CNC Lathe,10.99,기준1(전일값 지속),16.13,-5.139999999999999,5.139999999999999,검증
2024-06-30,AST-1041,CNC Lathe,12.48,기준1(전일값 지속),10.99,1.4900000000000002,1.4900000000000002,검증
2024-07-01,AST-1041,CNC Lathe,16.32,기준1(전일값 지속),12.48,3.84,3.84,검증
2024-01-02,AST-1042,CNC Lathe,15.59,기준1(전일값 지속),15.78,-0.1899999999999995,0.1899999999999995,검증
2024-01-03,AST-1042,CNC Lathe,15.64,기준1(전일값 지속),15.59,0.05000000000000071,0.05000000000000071,검증
2024-01-04,AST-1042,CNC Lathe,16.89,기준1(전일값 지속),15.64,1.25,1.25,검증
2024-01-05,AST-1042,CNC Lathe,15.44,기준1(전일값 지속),16.89,-1.450000000000001,1.450000000000001,검증
2024-01-06,AST-1042,CNC Lathe,12.56,기준1(전일값 지속),15.44,-2.879999999999999,2.879999999999999,검증
2024-01-07,AST-1042,CNC Lathe,13.11,기준1(전일값 지속),12.56,0.5499999999999989,0.5499999999999989,검증
2024-01-08,AST-1042,CNC Lathe,17.94,기준1(전일값 지속),13.11,4.830000000000002,4.830000000000002,검증
2024-01-09,AST-1042,CNC Lathe,15.02,기준1(전일값 지속),17.94,-2.9200000000000017,2.9200000000000017,검증
2024-01-10,AST-1042,CNC Lathe,16.78,기준1(전일값 지속),15.02,1.7600000000000016,1.7600000000000016,검증
2024-01-11,AST-1042,CNC Lathe,17.03,기준1(전일값 지속),16.78,0.25,0.25,검증
2024-01-12,AST-1042,CNC Lathe,15.37,기준1(전일값 지속),17.03,-1.660000000000002,1.660000000000002,검증
2024-01-13,AST-1042,CNC Lathe,14.1,기준1(전일값 지속),15.37,-1.2699999999999996,1.2699999999999996,검증
2024-01-14,AST-1042,CNC Lathe,13.39,기준1(전일값 지속),14.1,-0.7099999999999991,0.7099999999999991,검증
2024-01-15,AST-1042,CNC Lathe,15.04,기준1(전일값 지속),13.39,1.6499999999999986,1.6499999999999986,검증
2024-01-16,AST-1042,CNC Lathe,13.77,기준1(전일값 지속),15.04,-1.2699999999999996,1.2699999999999996,검증
2024-01-17,AST-1042,CNC Lathe,15.48,기준1(전일값 지속),13.77,1.7100000000000009,1.7100000000000009,검증
2024-01-18,AST-1042,CNC Lathe,15.35,기준1(전일값 지속),15.48,-0.13000000000000078,0.13000000000000078,검증
2024-01-19,AST-1042,CNC Lathe,14.89,기준1(전일값 지속),15.35,-0.4599999999999991,0.4599999999999991,검증
2024-01-20,AST-1042,CNC Lathe,13.63,기준1(전일값 지속),14.89,-1.2599999999999998,1.2599999999999998,검증
2024-01-21,AST-1042,CNC Lathe,11.87,기준1(전일값 지속),13.63,-1.7600000000000016,1.7600000000000016,검증
2024-01-22,AST-1042,CNC Lathe,18.05,기준1(전일값 지속),11.87,6.1800000000000015,6.1800000000000015,검증
2024-01-23,AST-1042,CNC Lathe,15.73,기준1(전일값 지속),18.05,-2.3200000000000003,2.3200000000000003,검증
2024-01-24,AST-1042,CNC Lathe,14.66,기준1(전일값 지속),15.73,-1.0700000000000003,1.0700000000000003,검증
2024-01-25,AST-1042,CNC Lathe,14.16,기준1(전일값 지속),14.66,-0.5,0.5,검증
2024-01-26,AST-1042,CNC Lathe,18.43,기준1(전일값 지속),14.16,4.27,4.27,검증
2024-01-27,AST-1042,CNC Lathe,13.56,기준1(전일값 지속),18.43,-4.869999999999999,4.869999999999999,검증
2024-01-28,AST-1042,CNC Lathe,9.54,기준1(전일값 지속),13.56,-4.020000000000001,4.020000000000001,검증
2024-01-29,AST-1042,CNC Lathe,17.83,기준1(전일값 지속),9.54,8.29,8.29,검증
2024-01-30,AST-1042,CNC Lathe,14.08,기준1(전일값 지속),17.83,-3.7499999999999982,3.7499999999999982,검증
2024-01-31,AST-1042,CNC Lathe,14.44,기준1(전일값 지속),14.08,0.35999999999999943,0.35999999999999943,검증
2024-02-01,AST-1042,CNC Lathe,15.33,기준1(전일값 지속),14.44,0.8900000000000006,0.8900000000000006,검증
2024-02-02,AST-1042,CNC Lathe,12.8,기준1(전일값 지속),15.33,-2.5299999999999994,2.5299999999999994,검증
2024-02-03,AST-1042,CNC Lathe,12.77,기준1(전일값 지속),12.8,-0.030000000000001137,0.030000000000001137,검증
2024-02-04,AST-1042,CNC Lathe,11.58,기준1(전일값 지속),12.77,-1.1899999999999995,1.1899999999999995,검증
2024-02-05,AST-1042,CNC Lathe,15.94,기준1(전일값 지속),11.58,4.359999999999999,4.359999999999999,검증
2024-02-06,AST-1042,CNC Lathe,17.85,기준1(전일값 지속),15.94,1.910000000000002,1.910000000000002,검증
2024-02-07,AST-1042,CNC Lathe,14.58,기준1(전일값 지속),17.85,-3.2700000000000014,3.2700000000000014,검증
2024-02-08,AST-1042,CNC Lathe,14.79,기준1(전일값 지속),14.58,0.20999999999999908,0.20999999999999908,검증
2024-02-09,AST-1042,CNC Lathe,17.43,기준1(전일값 지속),14.79,2.6400000000000006,2.6400000000000006,검증
2024-02-10,AST-1042,CNC Lathe,12.94,기준1(전일값 지속),17.43,-4.49,4.49,검증
2024-02-11,AST-1042,CNC Lathe,13.15,기준1(전일값 지속),12.94,0.21000000000000085,0.21000000000000085,검증
2024-02-12,AST-1042,CNC Lathe,13.56,기준1(전일값 지속),13.15,0.41000000000000014,0.41000000000000014,검증
2024-02-13,AST-1042,CNC Lathe,17.22,기준1(전일값 지속),13.56,3.6599999999999984,3.6599999999999984,검증
2024-02-14,AST-1042,CNC Lathe,15.13,기준1(전일값 지속),17.22,-2.089999999999998,2.089999999999998,검증
2024-02-15,AST-1042,CNC Lathe,14.84,기준1(전일값 지속),15.13,-0.2900000000000009,0.2900000000000009,검증
2024-02-16,AST-1042,CNC Lathe,14.91,기준1(전일값 지속),14.84,0.07000000000000028,0.07000000000000028,검증
2024-02-17,AST-1042,CNC Lathe,13.32,기준1(전일값 지속),14.91,-1.5899999999999999,1.5899999999999999,검증
2024-02-18,AST-1042,CNC Lathe,12.19,기준1(전일값 지속),13.32,-1.1300000000000008,1.1300000000000008,검증
